lambda_value,lambda_slope,score,stim_position,target_position,timestamp,user_position,,
0.478092,20,142.728,-0.018136371,0,76265,-0.045739348,,
0.478092,20,142.762,-0.018655525,0,76281,-0.045739348,,
0.478092,20,142.794,-0.019148112,0,76299,-0.045739348,,
0.478092,20,142.828,-0.019675489,0,76315,-0.045739348,,
0.478092,20,142.862,-0.020207152,0,76332,-0.045739348,,
0.478092,20,142.894,-0.020711608,0,76350,-0.045739348,,
0.478092,20,142.928,-0.021251693,0,76365,-0.045739348,,
0.478092,20,142.962,-0.021796167,0,76382,-0.045739348,,
0.478092,20,142.994,-0.022312778,0,76400,-0.045739348,,
0.478092,20,143.028,-0.022865876,0,76416,-0.045739348,,
0.478092,20,143.062,-0.023423469,0,76433,-0.045739348,,
0.478092,20,143.094,-0.023952528,0,76450,-0.045739348,,
0.478092,20,143.128,-0.024518953,0,76468,-0.045739348,,
0.478092,20,143.162,-0.025089982,0,76485,-0.045739348,,
0.478092,20,143.194,-0.025631789,0,76502,-0.045739348,,
0.478092,20,143.228,-0.026211863,0,76518,-0.045739348,,
0.478092,20,143.262,-0.026796651,0,76535,-0.045739348,,
0.478092,20,143.296,-0.027386192,0,76552,-0.045739348,,
0.478092,20,143.328,-0.027945563,0,76568,-0.045739348,,
0.478092,20,143.362,-0.028544442,0,76585,-0.045739348,,
0.478092,20,143.394,-0.029112674,0,76602,-0.045739348,,
0.478092,20,143.428,-0.029721039,0,76618,-0.045739348,,
0.478092,20,143.462,-0.030334348,0,76635,-0.045739348,,
0.478092,20,143.494,-0.030916271,0,76653,-0.045739348,,
0.478092,20,143.528,-0.031539295,0,76668,-0.045739348,,
0.478092,20,143.562,-0.032167382,0,76684,-0.045739348,,
0.478092,20,143.594,-0.032763327,0,76700,-0.045739348,,
0.478092,20,143.628,-0.033401363,0,76717,-0.045739348,,
0.478092,20,143.662,-0.034044584,0,76733,-0.045739348,,
0.478092,20,143.694,-0.034654889,0,76752,-0.045739348,,
0.478092,20,143.728,-0.035308298,0,76768,-0.045739348,,
0.478092,20,143.762,-0.035967018,0,76785,-0.045739348,,
0.478092,20,143.794,-0.036592029,0,76802,-0.045739348,,
0.478092,20,143.828,-0.037261182,0,76818,-0.045739348,,
0.478092,20,143.862,-0.037935774,0,76835,-0.045739348,,
0.478092,20,143.894,-0.038575845,0,76852,-0.045739348,,
0.478092,20,143.928,-0.039261122,0,76869,-0.045739348,,
0.478092,20,143.962,-0.039951969,0,76885,-0.045739348,,
0.478092,20,143.994,-0.040607462,0,76902,-0.045739348,,
0.478092,20,144.028,-0.041309251,0,76918,-0.045739348,,
0.478092,20,144.062,-0.042016745,0,76935,-0.045739348,,
0.478092,20,144.104,-0.04289781,0,76959,-0.045739348,,
0.478092,20,144.126,-0.042787072,0,76965,0.063954529,,
0.478092,20,144.162,-0.042604912,0,76982,0.063954529,,
0.478092,20,144.194,-0.042441599,0,77000,0.063954529,,
0.478092,20,144.228,-0.042266751,0,77016,0.063954529,,
0.478092,20,144.262,-0.042090483,0,77033,0.063954529,,
0.478092,20,144.294,-0.041923234,0,77050,0.063954529,,
0.478092,20,144.328,-0.041744173,0,77066,0.063954529,,
0.478092,20,144.362,-0.041563657,0,77084,0.063954529,,
0.478092,20,144.394,-0.041392379,0,77102,0.063954529,,
0.478092,20,144.428,-0.041209004,0,77118,0.063954529,,
0.478092,20,144.462,-0.041024138,0,77135,0.063954529,,
0.478092,20,144.494,-0.040848732,0,77152,0.063954529,,
0.478092,20,144.528,-0.040660939,0,77168,0.063954529,,
0.478092,20,144.562,-0.040471619,0,77183,0.063954529,,
0.478092,20,144.594,-0.040291987,0,77200,0.063954529,,
0.478092,20,144.628,-0.040099668,0,77216,0.063954529,,
0.478092,20,144.662,-0.039905786,0,77234,0.063954529,,
0.478092,20,144.694,-0.039721826,0,77252,0.063954529,,
0.478092,20,144.728,-0.039524873,0,77268,0.063954529,,
0.478092,20,144.762,-0.039326319,0,77285,0.063954529,,
0.478092,20,144.794,-0.039137926,0,77302,0.063954529,,
0.478092,20,144.828,-0.038936228,0,77318,0.063954529,,
0.478092,20,144.862,-0.03873289,0,77334,0.063954529,,
0.478092,20,144.894,-0.038539958,0,77355,0.063954529,,
0.478092,20,144.928,-0.038333399,0,77368,0.063954529,,
0.478092,20,144.962,-0.038125162,0,77385,0.063954529,,
0.478092,20,144.994,-0.037927581,0,77402,0.063954529,,
0.478092,20,145.028,-0.037716045,0,77418,0.063954529,,
0.478092,20,145.062,-0.03750279,0,77435,0.063954529,,
0.478092,20,145.094,-0.037300448,0,77452,0.063954529,,
0.478092,20,145.128,-0.037083816,0,77468,0.063954529,,
0.478092,20,145.162,-0.036865422,0,77485,0.063954529,,
0.478092,20,145.194,-0.036658205,0,77502,0.063954529,,
0.478092,20,145.234,-0.036397202,0,77527,0.063954529,,
0.478092,20,145.278,-0.036107353,0,77545,0.063954529,,
0.478092,20,145.312,-0.035881023,0,77558,0.063954529,,
0.478092,20,145.33,-0.035760228,0,77567,0.063954529,,
0.478092,20,145.362,-0.035544556,0,77581,0.063954529,,
0.478092,20,145.394,-0.035327235,0,77598,0.063954529,,
0.478092,20,145.428,-0.035094565,0,77615,0.063954529,,
0.478092,20,145.462,-0.034860004,0,77631,0.063954529,,
0.478092,20,145.512,-0.034512257,0,77656,0.063954529,,
0.478092,20,145.528,-0.034399648,0,77665,0.063954529,,
0.478092,20,145.562,-0.034159439,0,77682,0.063954529,,
0.478092,20,145.612,-0.033803319,0,77707,0.063954529,,
0.478092,20,145.628,-0.033687999,0,77715,0.063954529,,
0.478092,20,145.662,-0.033442006,0,77733,0.063954529,,
0.478092,20,145.712,-0.033077311,0,77758,0.063954529,,
0.478092,20,145.728,-0.032959214,0,77766,0.063954529,,
0.478092,20,145.762,-0.032707297,0,77784,0.063954529,,
0.478092,20,145.812,-0.032333821,0,77810,0.063954529,,
0.478092,20,145.844,-0.032091939,0,77827,0.063954529,,
0.478092,20,145.862,-0.03195484,0,77834,0.063954529,,
0.478092,20,145.912,-0.03157237,0,77858,0.063954529,,
0.478092,20,145.944,-0.031324664,0,77875,0.063954529,,
0.478092,20,145.962,-0.031184263,0,77883,0.063954529,,
0.478092,20,146.012,-0.030792583,0,77910,0.063954529,,
0.478092,20,146.044,-0.030538912,0,77931,0.063954529,,
0.478092,20,146.078,-0.030267324,0,77947,0.063954529,,
0.478092,20,146.112,-0.029993529,0,77960,0.063954529,,
0.478092,20,146.144,-0.029733745,0,77977,0.063954529,,
0.478092,20,146.178,-0.029455614,0,77993,0.063954529,,
0.478092,20,146.212,-0.029175222,0,78010,0.063954529,,
0.478092,20,146.244,-0.028909178,0,78027,0.063954529,,
0.478092,20,146.278,-0.028624345,0,78043,0.063954529,,
0.478092,20,146.312,-0.028337197,0,78059,0.063954529,,
0.478092,20,146.344,-0.028064743,0,78075,0.063954529,,
0.478092,20,146.378,-0.027773046,0,78091,0.063954529,,
0.478092,20,146.412,-0.027478979,0,78107,0.063954529,,
0.478092,20,146.444,-0.02719996,0,78123,0.063954529,,
0.478092,20,146.478,-0.026901235,0,78140,0.063954529,,
0.478092,20,146.512,-0.026600082,0,78156,0.063954529,,
0.478092,20,146.544,-0.02631434,0,78173,0.063954529,,
0.478092,20,146.578,-0.026008417,0,78190,0.063954529,,
0.478092,20,146.612,-0.025700008,0,78206,0.063954529,,
0.478092,20,146.644,-0.025407381,0,78224,0.063954529,,
0.478092,20,146.678,-0.025094087,0,78240,0.063954529,,
0.478092,20,146.712,-0.024778246,0,78257,0.063954529,,
0.478092,20,146.752,-0.024403649,0,78279,0.063954529,,
0.478092,20,146.764,-0.024290195,0,78283,0.063954529,,
0.478092,20,146.814,-0.023816115,0,78307,0.063954529,,
0.478092,20,146.844,-0.023528267,0,78324,0.063954529,,
0.478092,20,146.878,-0.0231997,0,78339,0.063954529,,
0.478092,20,146.912,-0.022868462,0,78356,0.063954529,,
0.478092,20,146.944,-0.022554176,0,78373,0.063954529,,
0.478092,20,146.978,-0.022217692,0,78390,0.063954529,,
0.478092,20,147.012,-0.021878473,0,78406,0.063954529,,
0.478092,20,147.044,-0.021556613,0,78423,0.063954529,,
0.478092,20,147.078,-0.021212021,0,78440,0.063954529,,
0.478092,20,147.112,-0.020864629,0,78457,0.063954529,,
0.478092,20,147.144,-0.020535014,0,78474,0.063954529,,
0.478092,20,147.178,-0.020182119,0,78491,0.063954529,,
0.478092,20,147.212,-0.019826356,0,78507,0.063954529,,
0.478092,20,147.244,-0.019488799,0,78525,0.063954529,,
0.478092,20,147.278,-0.019127401,0,78541,0.063954529,,
0.478092,20,147.312,-0.018763065,0,78558,0.063954529,,
0.478092,20,147.344,-0.018417375,0,78575,0.063954529,,
0.478092,20,147.378,-0.018047268,0,78593,0.063954529,,
0.478092,20,147.412,-0.017674154,0,78608,0.063954529,,
0.478092,20,147.444,-0.017320134,0,78625,0.063954529,,
0.478092,20,147.478,-0.01694111,0,78642,0.063954529,,
0.478092,20,147.512,-0.016559005,0,78658,0.063954529,,
0.478092,20,147.544,-0.016196454,0,78675,0.063954529,,
0.478092,20,147.578,-0.015808298,0,78692,0.063954529,,
0.478092,20,147.612,-0.015416986,0,78708,0.063954529,,
0.478092,20,147.644,-0.0150457,0,78725,0.063954529,,
0.478092,20,147.678,-0.01464819,0,78743,0.063954529,,
0.478092,20,147.712,-0.014247449,0,78758,0.063954529,,
0.478092,20,147.744,-0.013867217,0,78775,0.063954529,,
0.478092,20,147.778,-0.013460129,0,78791,0.063954529,,
0.478092,20,147.812,-0.013049732,0,78808,0.063954529,,
0.478092,20,147.844,-0.012660337,0,78827,0.063954529,,
0.478092,20,147.878,-0.012243441,0,78843,0.063954529,,
0.478092,20,147.912,-0.011823155,0,78859,0.063954529,,
0.478092,20,147.944,-0.011424378,0,78875,0.063954529,,
0.478092,20,147.978,-0.010997436,0,78893,0.063954529,,
0.478092,20,148.012,-0.010567024,0,78908,0.063954529,,
0.478092,20,148.044,-0.010158637,0,78925,0.063954529,,
0.478092,20,148.078,-0.009721408,0,78942,0.063954529,,
0.478092,20,148.112,-0.009280625,0,78958,0.063954529,,
0.478092,20,148.144,-0.008862398,0,78977,0.063954529,,
0.478092,20,148.178,-0.008414633,0,78993,0.063954529,,
0.478092,20,148.212,-0.007963229,0,79009,0.063954529,,
0.478092,20,148.244,-0.007534925,0,79025,0.063954529,,
0.478092,20,148.278,-0.007076371,0,79043,0.063954529,,
0.478092,20,148.312,-0.006614091,0,79058,0.063954529,,
0.478092,20,148.344,-0.006175466,0,79075,0.063954529,,
0.478092,20,148.378,-0.005705863,0,79091,0.063954529,,
0.478092,20,148.412,-0.005232444,0,79108,0.063954529,,
0.478092,20,148.444,-0.004783251,0,79127,0.063954529,,
0.478092,20,148.478,-0.004302332,0,79143,0.063954529,,
0.478092,20,148.512,-0.003817505,0,79159,0.063954529,,
0.478092,20,148.544,-0.003357489,0,79175,0.063954529,,
0.478092,20,148.578,-0.002864983,0,79193,0.063954529,,
0.478092,20,148.612,-0.002368473,0,79209,0.063954529,,
0.478092,20,148.644,-0.001897373,0,79225,0.063954529,,
0.478092,20,148.678,-0.001392999,0,79242,0.063954529,,
0.478092,20,148.712,-0.000884526,0,79259,0.063954529,,
0.478092,20,148.744,-0.000402074,0,79277,0.063954529,,
0.478092,20,148.784,0.000205604,0,79296,0.063954529,,
0.478092,20,148.804,2.44999E-05,0,79303,-0.038086287,,
0.478092,20,148.844,-0.000339441,0,79324,-0.038086287,,
0.478092,20,148.878,-0.000651748,0,79340,-0.038086287,,
0.478092,20,148.912,-0.000966594,0,79359,-0.038086287,,
0.478092,20,148.944,-0.001265328,0,79375,-0.038086287,,
0.478092,20,148.978,-0.001585161,0,79392,-0.038086287,,
0.478092,20,149.012,-0.001907593,0,79408,-0.038086287,,
0.478092,20,149.044,-0.002213525,0,79425,-0.038086287,,
0.478092,20,149.078,-0.002541064,0,79443,-0.038086287,,
0.478092,20,149.112,-0.002871266,0,79459,-0.038086287,,
0.478092,20,149.144,-0.00318457,0,79475,-0.038086287,,
0.478092,20,149.178,-0.003520001,0,79491,-0.038086287,,
0.478092,20,149.212,-0.003858159,0,79508,-0.038086287,,
0.478092,20,149.244,-0.004179012,0,79527,-0.038086287,,
0.478092,20,149.278,-0.004522526,0,79543,-0.038086287,,
0.478092,20,149.312,-0.004868831,0,79559,-0.038086287,,
0.478092,20,149.344,-0.005197415,0,79575,-0.038086287,,
0.478092,20,149.378,-0.005549207,0,79593,-0.038086287,,
0.478092,20,149.412,-0.005903857,0,79609,-0.038086287,,
0.478092,20,149.444,-0.006240358,0,79625,-0.038086287,,
0.478092,20,149.478,-0.006600626,0,79643,-0.038086287,,
0.478092,20,149.516,-0.00700655,0,79662,-0.038086287,,
0.478092,20,149.544,-0.00730837,0,79674,-0.038086287,,
0.478092,20,149.578,-0.007677318,0,79690,-0.038086287,,
0.478092,20,149.604,-0.007961748,0,79703,-0.038086287,,
0.478092,20,149.644,-0.008402052,0,79723,-0.038086287,,
0.478092,20,149.678,-0.008779888,0,79739,-0.038086287,,
0.478092,20,149.712,-0.009160796,0,79756,-0.038086287,,
0.478092,20,149.744,-0.009522212,0,79773,-0.038086287,,
0.478092,20,149.778,-0.009909153,0,79789,-0.038086287,,
0.478092,20,149.812,-0.010299239,0,79806,-0.038086287,,
0.478092,20,149.844,-0.010669362,0,79823,-0.038086287,,
0.478092,20,149.878,-0.011065627,0,79840,-0.038086287,,
0.478092,20,149.912,-0.011465112,0,79856,-0.038086287,,
0.478092,20,149.944,-0.011844154,0,79874,-0.038086287,,
0.478092,20,149.978,-0.012249967,0,79890,-0.038086287,,
0.478092,20,150.012,-0.012659078,0,79907,-0.038086287,,
0.478092,20,150.044,-0.013047254,0,79926,-0.038086287,,
0.478092,20,150.078,-0.013462845,0,79941,-0.038086287,,
0.478092,20,150.112,-0.013881814,0,79958,-0.038086287,,
0.478092,20,150.144,-0.014279342,0,79977,-0.038086287,,
0.478092,20,150.178,-0.014704947,0,79993,-0.038086287,,
0.478092,20,150.212,-0.015134011,0,80009,-0.038086287,,
0.478092,20,150.244,-0.015541119,0,80025,-0.038086287,,
0.478092,20,150.278,-0.015976979,0,80041,-0.038086287,,
0.478092,20,150.312,-0.016416381,0,80058,-0.038086287,,
0.478092,20,150.344,-0.016833298,0,80075,-0.038086287,,
0.478092,20,150.378,-0.01727966,0,80092,-0.038086287,,
0.478092,20,150.412,-0.017283879,0,80108,0.016760652,,
0.478092,20,150.444,-0.017287881,0,80124,0.016760652,,
0.478092,20,150.478,-0.017292166,0,80142,0.016760652,,
0.478092,20,150.512,-0.017296486,0,80159,0.016760652,,
0.478092,20,150.546,-0.017300841,0,80176,0.016760652,,
0.478092,20,150.578,-0.017304973,0,80191,0.016760652,,
0.478092,20,150.612,-0.017309397,0,80208,0.016760652,,
0.478092,20,150.644,-0.017313595,0,80227,0.016760652,,
0.478092,20,150.678,-0.017318089,0,80243,0.016760652,,
0.478092,20,150.712,-0.01732262,0,80259,0.016760652,,
0.478092,20,150.744,-0.017326918,0,80277,0.016760652,,
0.478092,20,150.778,-0.017331521,0,80293,0.016760652,,
0.478092,20,150.812,-0.017336161,0,80309,0.016760652,,
0.478092,20,150.844,-0.017340563,0,80327,0.016760652,,
0.478092,20,150.878,-0.017345276,0,80343,0.016760652,,
0.478092,20,150.912,-0.017350028,0,80358,0.016760652,,
0.478092,20,150.944,-0.017354536,0,80375,0.016760652,,
0.478092,20,150.978,-0.017359363,0,80392,0.016760652,,
0.478092,20,151.012,-0.017364229,0,80408,0.016760652,,
0.478092,20,151.044,-0.017368846,0,80430,0.016760652,,
0.478092,20,151.084,-0.017374662,0,80442,0.016760652,,
0.478092,20,151.112,-0.017378771,0,80456,0.016760652,,
0.478092,20,151.144,-0.0173835,0,80473,0.016760652,,
0.478092,20,151.178,-0.017388562,0,80490,0.016760652,,
0.478092,20,151.212,-0.017393665,0,80506,0.016760652,,
0.478092,20,151.244,-0.017398507,0,80523,0.016760652,,
0.478092,20,151.278,-0.017403692,0,80540,0.016760652,,
0.478092,20,151.312,-0.017408918,0,80556,0.016760652,,
0.478092,20,151.344,-0.017413877,0,80573,0.016760652,,
0.478092,20,151.378,-0.017419186,0,80590,0.016760652,,
0.478092,20,151.412,-0.017424538,0,80607,0.016760652,,
0.478092,20,151.444,-0.017429617,0,80624,0.016760652,,
0.478092,20,151.478,-0.017435054,0,80642,0.016760652,,
0.478092,20,151.512,-0.017440535,0,80658,0.016760652,,
0.478092,20,151.544,-0.017445736,0,80675,0.016760652,,
0.478092,20,151.578,-0.017451304,0,80692,0.016760652,,
0.478092,20,151.612,-0.017456917,0,80708,0.016760652,,
0.478092,20,151.644,-0.017462243,0,80725,0.016760652,,
0.478092,20,151.678,-0.017467945,0,80743,0.016760652,,
0.478092,20,151.712,-0.017473694,0,80759,0.016760652,,
0.478092,20,151.744,-0.017479148,0,80775,0.016760652,,
0.478092,20,151.778,-0.017484988,0,80791,0.016760652,,
0.478092,20,151.812,-0.017490875,0,80809,0.016760652,,
0.478092,20,151.844,-0.017496461,0,80826,0.016760652,,
0.478092,20,151.878,-0.017502441,0,80843,0.016760652,,
0.478092,20,151.912,-0.01750847,0,80858,0.016760652,,
0.478092,20,151.946,-0.017514548,0,80875,0.016760652,,
0.478092,20,151.978,-0.017520315,0,80893,0.016760652,,
0.478092,20,152.012,-0.017526489,0,80908,0.016760652,,
0.478092,20,152.044,-0.017532348,0,80925,0.016760652,,
0.478092,20,152.078,-0.01753862,0,80942,0.016760652,,
0.478092,20,152.112,-0.017544943,0,80958,0.016760652,,
0.478092,20,152.144,-0.017550942,0,80977,0.016760652,,
0.478092,20,152.178,-0.017557365,0,80993,0.016760652,,
0.478092,20,152.212,-0.01756384,0,81009,0.016760652,,
0.478092,20,152.244,-0.017569984,0,81025,0.016760652,,
0.478092,20,152.278,-0.017576562,0,81043,0.016760652,,
0.478092,20,152.312,-0.017583194,0,81058,0.016760652,,
0.478092,20,152.344,-0.017589486,0,81075,0.016760652,,
0.478092,20,152.378,-0.017596222,0,81092,0.016760652,,
0.478092,20,152.412,-0.017603013,0,81109,0.016760652,,
0.478092,20,152.446,-0.01760986,0,81128,0.016760652,,
0.478092,20,152.478,-0.017616356,0,81143,0.016760652,,
0.478092,20,152.512,-0.01762331,0,81159,0.016760652,,
0.478092,20,152.544,-0.017629909,0,81175,0.016760652,,
0.478092,20,152.578,-0.017636974,0,81193,0.016760652,,
0.478092,20,152.612,-0.017177591,0,81208,0.074158611,,
0.478092,20,152.644,-0.016741716,0,81224,0.074158611,,
0.478092,20,152.678,-0.016275057,0,81240,0.074158611,,
0.478092,20,152.712,-0.015804604,0,81258,0.074158611,,
0.478092,20,152.744,-0.015358227,0,81275,0.074158611,,
0.478092,20,152.778,-0.014880323,0,81292,0.074158611,,
0.478092,20,152.812,-0.014398535,0,81308,0.074158611,,
0.478092,20,152.844,-0.013941402,0,81325,0.074158611,,
0.478092,20,152.878,-0.013451983,0,81341,0.074158611,,
0.478092,20,152.912,-0.012958586,0,81358,0.074158611,,
0.478092,20,152.944,-0.012490438,0,81377,0.074158611,,
0.478092,20,152.978,-0.011989226,0,81393,0.074158611,,
0.478092,20,153.012,-0.01148394,0,81409,0.074158611,,
0.478092,20,153.046,-0.010974548,0,81427,0.074158611,,
0.478092,20,153.078,-0.010491223,0,81443,0.074158611,,
0.478092,20,153.112,-0.009973762,0,81460,0.074158611,,
0.478092,20,153.146,-0.009452096,0,81477,0.074158611,,
0.478092,20,153.178,-0.008957125,0,81493,0.074158611,,
0.478092,20,153.212,-0.008427196,0,81509,0.074158611,,
0.478092,20,153.246,-0.00789296,0,81527,0.074158611,,
0.478092,20,153.278,-0.007386063,0,81543,0.074158611,,
0.478092,20,153.312,-0.006843364,0,81559,0.074158611,,
0.478092,20,153.344,-0.006328438,0,81575,0.074158611,,
0.478092,20,153.378,-0.005777144,0,81593,0.074158611,,
0.478092,20,153.412,-0.005221369,0,81608,0.074158611,,
0.478092,20,153.444,-0.004694036,0,81625,0.074158611,,
0.478092,20,153.478,-0.004129458,0,81642,0.074158611,,
0.478092,20,153.512,-0.003560292,0,81658,0.074158611,,
0.478092,20,153.546,-0.002986499,0,81677,0.074158611,,
0.478092,20,153.578,-0.00244207,0,81693,0.074158611,,
0.478092,20,153.612,-0.00185919,0,81708,0.074158611,,
0.478092,20,153.644,-0.001306137,0,81725,0.074158611,,
0.478092,20,153.678,-0.000714024,0,81742,0.074158611,,
0.478092,20,153.712,-0.000117098,0,81758,0.074158611,,
0.478092,20,153.746,0.000484679,0,81777,0.074158611,,
0.478092,20,153.778,0.00105566,0,81793,0.074158611,,
0.478092,20,153.812,0.001666969,0,81808,0.074158611,,
0.478092,20,153.846,0.002283246,0,81827,0.074158611,,
0.478092,20,153.878,0.002867986,0,81843,0.074158611,,
0.478092,20,153.912,0.003494025,0,81858,0.074158611,,
0.478092,20,153.95,0.004199402,0,81882,0.074158611,,
0.478092,20,153.98,0.004761337,0,81895,0.074158611,,
0.478092,20,154.016,0.005440495,0,81910,0.074158611,,
0.478092,20,154.046,0.00601133,0,81924,0.074158611,,
0.478092,20,154.078,0.006624588,0,81939,0.074158611,,
0.478092,20,154.112,0.00630668,0,81957,-0.045739348,,
0.478092,20,154.162,0.005835369,0,81981,-0.045739348,,
0.478092,20,154.194,0.005530125,0,81998,-0.045739348,,
0.478092,20,154.212,0.005357112,0,82006,-0.045739348,,
0.478092,20,154.262,0.004874451,0,82031,-0.045739348,,
0.478092,20,154.294,0.004561856,0,82049,-0.045739348,,
0.478092,20,154.312,0.004384676,0,82056,-0.045739348,,
0.478092,20,154.362,0.003890393,0,82082,-0.045739348,,
0.478092,20,154.394,0.00357027,0,82099,-0.045739348,,
0.478092,20,154.412,0.003388824,0,82107,-0.045739348,,
0.478092,20,154.462,0.002882638,0,82132,-0.045739348,,
0.478092,20,154.494,0.002554807,0,82151,-0.045739348,,
0.478092,20,154.528,0.002203822,0,82167,-0.045739348,,
0.478092,20,154.546,0.002016496,0,82175,-0.045739348,,
0.478092,20,154.594,0.001514811,0,82200,-0.045739348,,
