lambda_value,lambda_slope,score,stim_position,target_position,timestamp,user_position,,
0.52212,20,40.362,-0.005391461,0,22317,-0.279157716,,
0.52244,20,40.394,-0.007768562,0,22334,-0.279157716,,
0.52278,20,40.428,-0.010316892,0,22350,-0.279157716,,
0.52312,20,40.462,-0.012889528,0,22369,-0.279157716,,
0.52344,20,40.494,-0.01533394,0,22385,-0.279157716,,
0.52378,20,40.528,-0.017954468,0,22403,-0.279157716,,
0.52412,20,40.562,-0.020600032,0,22417,-0.279157716,,
0.52444,20,40.594,-0.023113777,0,22432,-0.279157716,,
0.52478,20,40.628,-0.025808672,0,22450,-0.279157716,,
0.52512,20,40.662,-0.028529357,0,22467,-0.279157716,,
0.52544,20,40.694,-0.031114519,0,22484,-0.279157716,,
0.52578,20,40.728,-0.033886019,0,22500,-0.279157716,,
0.52612,20,40.762,-0.036684086,0,22520,-0.279157716,,
0.52644,20,40.794,-0.039342817,0,22535,-0.279157716,,
0.52678,20,40.828,-0.042193231,0,22551,-0.279157716,,
0.52712,20,40.862,-0.045071012,0,22567,-0.279157716,,
0.52744,20,40.894,-0.047805531,0,22584,-0.279157716,,
0.52778,20,40.928,-0.050737241,0,22601,-0.279157716,,
0.52812,20,40.962,-0.053697144,0,22619,-0.279157716,,
0.52844,20,40.978,-0.056509741,0,22635,-0.279157716,,
0.52878,20,40.995,-0.059525203,0,22653,-0.279157716,,
0.52912,20,41.012,-0.062569712,0,22669,-0.279157716,,
0.52944,20,41.028,-0.065462749,0,22685,-0.279157716,,
0.52978,20,41.045,-0.068564498,0,22703,-0.279157716,,
0.53012,20,41.062,-0.071696175,0,22719,-0.279157716,,
0.53044,20,41.078,-0.07467209,0,22735,-0.279157716,,
0.5308,20,41.096,-0.078050428,0,22753,-0.279157716,,
0.53112,20,41.112,-0.081084126,0,22770,-0.279157716,,
0.53144,20,41.128,-0.084145432,0,22785,-0.279157716,,
0.53178,20,41.145,-0.087427687,0,22803,-0.279157716,,
0.53212,20,41.162,-0.090741714,0,22819,-0.279157716,,
0.53244,20,41.178,-0.093891008,0,22835,-0.279157716,,
0.53278,20,41.195,-0.097267651,0,22853,-0.279157716,,
0.53312,20,41.212,-0.100677034,0,22869,-0.279157716,,
0.53344,20,41.228,-0.103916994,0,22885,-0.279157716,,
0.53378,20,41.245,-0.107390899,0,22902,-0.279157716,,
0.53412,20,41.245,-0.110898542,0,22919,-0.279157716,,
0.53444,20,41.245,-0.114231931,0,22935,-0.279157716,,
0.53478,20,41.245,-0.117806065,0,22953,-0.279157716,,
0.53512,20,41.245,-0.121414966,0,22970,-0.279157716,,
0.53544,20,41.245,-0.124844637,0,22985,-0.279157716,,
0.53578,20,41.245,-0.128522061,0,23003,-0.279157716,,
0.53612,20,41.245,-0.132235314,0,23020,-0.279157716,,
0.53644,20,41.245,-0.135764211,0,23036,-0.279157716,,
0.53678,20,41.245,-0.139548083,0,23053,-0.279157716,,
0.53712,20,41.245,-0.143368882,0,23069,-0.279157716,,
0.53744,20,41.245,-0.147000042,0,23085,-0.279157716,,
0.53784,20,41.245,-0.151580726,0,23109,-0.279157716,,
0.53812,20,41.245,-0.151088016,0,23119,0.217015754,,
0.53844,20,41.245,-0.150520384,0,23135,0.217015754,,
0.53878,20,41.245,-0.14991172,0,23152,0.217015754,,
0.53912,20,41.245,-0.149297096,0,23169,0.217015754,,
0.53944,20,41.245,-0.148712961,0,23185,0.217015754,,
0.53978,20,41.245,-0.148086591,0,23203,0.217015754,,
0.54012,20,41.245,-0.147454079,0,23219,0.217015754,,
0.54044,20,41.245,-0.146852933,0,23235,0.217015754,,
0.54078,20,41.245,-0.146208314,0,23252,0.217015754,,
0.54112,20,41.245,-0.145557362,0,23269,0.217015754,,
0.54144,20,41.245,-0.144938681,0,23285,0.217015754,,
0.54178,20,41.245,-0.144275249,0,23303,0.217015754,,
0.54212,20,41.245,-0.14360529,0,23319,0.217015754,,
0.54244,20,41.245,-0.142968534,0,23335,0.217015754,,
0.54278,20,41.245,-0.142285709,0,23354,0.217015754,,
0.54312,20,41.245,-0.141596155,0,23369,0.217015754,,
0.54344,20,41.245,-0.140940765,0,23385,0.217015754,,
0.54378,20,41.245,-0.140237948,0,23403,0.217015754,,
0.54412,20,41.245,-0.139528194,0,23419,0.217015754,,
0.54446,20,41.245,-0.138811431,0,23437,0.217015754,,
0.54478,20,41.245,-0.138130165,0,23455,0.217015754,,
0.54512,20,41.245,-0.137399585,0,23472,0.217015754,,
0.54544,20,41.245,-0.136705179,0,23484,0.217015754,,
0.54578,20,41.245,-0.135960501,0,23500,0.217015754,,
0.54612,20,41.245,-0.135208449,0,23516,0.217015754,,
0.54662,20,41.245,-0.134091534,0,23540,0.217015754,,
0.54678,20,41.245,-0.13372891,0,23548,0.217015754,,
0.54712,20,41.245,-0.132954737,0,23566,0.217015754,,
0.54762,20,41.245,-0.13180495,0,23591,0.217015754,,
0.54778,20,41.245,-0.131431645,0,23599,0.217015754,,
0.54812,20,41.245,-0.130634664,0,23616,0.217015754,,
0.54862,20,41.245,-0.129450984,0,23642,0.217015754,,
0.54878,20,41.245,-0.129066665,0,23651,0.217015754,,
0.54912,20,41.245,-0.128246165,0,23667,0.217015754,,
0.54962,20,41.245,-0.127027536,0,23693,0.217015754,,
0.54994,20,41.245,-0.126236187,0,23710,0.217015754,,
0.55012,20,41.245,-0.125786877,0,23719,0.217015754,,
0.55062,20,41.245,-0.124532207,0,23743,0.217015754,,
0.55094,20,41.245,-0.123717434,0,23761,0.217015754,,
0.55112,20,41.245,-0.123254818,0,23769,0.217015754,,
0.55162,20,41.245,-0.12196298,0,23793,0.217015754,,
0.55194,20,41.245,-0.121124052,0,23809,0.217015754,,
0.55212,20,41.245,-0.120647714,0,23818,0.217015754,,
0.55262,20,41.245,-0.119317545,0,23844,0.217015754,,
0.55294,20,41.245,-0.118453706,0,23861,0.217015754,,
0.55328,20,41.245,-0.117527224,0,23877,0.217015754,,
0.55346,20,41.245,-0.117031819,0,23886,0.217015754,,
0.55394,20,41.245,-0.115703729,0,23910,0.217015754,,
0.55428,20,41.245,-0.114749675,0,23927,0.217015754,,
0.55462,20,41.245,-0.113786047,0,23944,0.217015754,,
0.55494,20,41.245,-0.112869995,0,23960,0.217015754,,
0.55528,20,41.245,-0.111887486,0,23977,0.217015754,,
0.55562,20,41.245,-0.1108951,0,23994,0.217015754,,
0.55594,20,41.245,-0.109951696,0,24010,0.217015754,,
0.55628,20,41.245,-0.108939835,0,24028,0.217015754,,
0.55662,20,41.245,-0.107917787,0,24044,0.217015754,,
0.55694,20,41.245,-0.10694617,0,24060,0.217015754,,
0.55728,20,41.245,-0.105904033,0,24077,0.217015754,,
0.55762,20,41.245,-0.104851387,0,24098,0.217015754,,
0.55794,20,41.261,-0.103850666,0,24115,0.217015754,,
0.55828,20,41.278,-0.102777297,0,24129,0.217015754,,
0.55862,20,41.295,-0.101693087,0,24147,0.217015754,,
0.55894,20,41.311,-0.100662343,0,24160,0.217015754,,
0.55928,20,41.328,-0.099556755,0,24177,0.217015754,,
0.55962,20,41.345,-0.098439983,0,24195,0.217015754,,
0.55994,20,41.361,-0.097378265,0,24210,0.217015754,,
0.5602,20,41.374,-0.096507397,0,24229,0.217015754,,
0.56062,20,41.395,-0.095089713,0,24243,0.217015754,,
0.56096,20,41.412,-0.093927692,0,24258,0.217015754,,
0.56116,20,41.422,-0.093237217,0,24273,0.217015754,,
0.56162,20,41.445,-0.091639647,0,24291,0.217015754,,
0.56194,20,41.461,-0.090513028,0,24307,0.217015754,,
0.56228,20,41.478,-0.08930455,0,24323,0.217015754,,
0.56262,20,41.495,-0.088083789,0,24341,0.217015754,,
0.56294,20,41.511,-0.086923154,0,24357,0.217015754,,
0.56328,20,41.528,-0.08567817,0,24373,0.217015754,,
0.56362,20,41.545,-0.084420513,0,24391,0.217015754,,
0.56394,20,41.561,-0.08322478,0,24408,0.217015754,,
0.56428,20,41.578,-0.081942128,0,24425,0.217015754,,
0.56462,20,41.595,-0.080646399,0,24441,0.217015754,,
0.56494,20,41.611,-0.079414449,0,24458,0.217015754,,
0.56528,20,41.628,-0.078092929,0,24475,0.217015754,,
0.56562,20,41.645,-0.076757914,0,24493,0.217015754,,
0.56594,20,41.661,-0.075488592,0,24509,0.217015754,,
0.56628,20,41.678,-0.074126962,0,24525,0.217015754,,
0.56662,20,41.695,-0.072751406,0,24544,0.217015754,,
0.56694,20,41.711,-0.071443517,0,24560,0.217015754,,
0.56728,20,41.728,-0.070040495,0,24577,0.217015754,,
0.56762,20,41.745,-0.0686231,0,24594,0.217015754,,
0.56794,20,41.761,-0.06727541,0,24611,0.217015754,,
0.56828,20,41.778,-0.06582967,0,24627,0.217015754,,
0.56862,20,41.795,-0.064369098,0,24644,0.217015754,,
0.56894,20,41.811,-0.062980331,0,24661,0.217015754,,
0.56928,20,41.828,-0.061490503,0,24677,0.217015754,,
0.56962,20,41.845,-0.059985367,0,24695,0.217015754,,
0.56994,20,41.861,-0.058554205,0,24710,0.217015754,,
0.57028,20,41.878,-0.057018874,0,24727,0.217015754,,
0.57062,20,41.895,-0.055467743,0,24745,0.217015754,,
0.57094,20,41.911,-0.053992822,0,24761,0.217015754,,
0.57128,20,41.928,-0.052410525,0,24777,0.217015754,,
0.57162,20,41.962,-0.050811918,0,24795,0.217015754,,
0.57194,20,41.994,-0.049291831,0,24810,0.217015754,,
0.57228,20,42.028,-0.047661055,0,24827,0.217015754,,
0.57262,20,42.062,-0.046013444,0,24844,0.217015754,,
0.57294,20,42.094,-0.044446734,0,24861,0.217015754,,
0.57328,20,42.128,-0.042765916,0,24877,0.217015754,,
0.57362,20,42.162,-0.041067718,0,24894,0.217015754,,
0.57394,20,42.194,-0.039452881,0,24911,0.217015754,,
0.57428,20,42.228,-0.037720404,0,24927,0.217015754,,
0.57462,20,42.262,-0.035969987,0,24944,0.217015754,,
0.57494,20,42.294,-0.034305466,0,24961,0.217015754,,
0.57528,20,42.328,-0.03251966,0,24977,0.217015754,,
0.57562,20,42.362,-0.030715332,0,24995,0.217015754,,
0.57594,20,42.394,-0.02899952,0,25010,0.217015754,,
0.57628,20,42.428,-0.027158657,0,25027,0.217015754,,
0.57662,20,42.462,-0.025298673,0,25044,0.217015754,,
0.57694,20,42.494,-0.023529906,0,25061,0.217015754,,
0.57728,20,42.528,-0.021632201,0,25077,0.217015754,,
0.57762,20,42.562,-0.019714753,0,25095,0.217015754,,
0.57794,20,42.594,-0.017891313,0,25111,0.217015754,,
0.57828,20,42.628,-0.01593492,0,25127,0.217015754,,
0.57862,20,42.662,-0.013958142,0,25145,0.217015754,,
0.57894,20,42.694,-0.012078251,0,25160,0.217015754,,
0.57928,20,42.728,-0.01006126,0,25177,0.217015754,,
0.57962,20,42.762,-0.008023222,0,25194,0.217015754,,
0.57994,20,42.794,-0.006085042,0,25210,0.217015754,,
0.58028,20,42.828,-0.004005481,0,25227,0.217015754,,
0.58062,20,42.862,-0.001904185,0,25244,0.217015754,,
0.58094,20,42.894,9.42E-05,0,25260,0.217015754,,
0.58128,20,42.928,0.002238357,0,25277,0.217015754,,
0.58162,20,42.962,0.004404974,0,25294,0.217015754,,
0.58194,20,42.994,0.006465497,0,25311,0.217015754,,
0.58228,20,43.028,0.008676393,0,25327,0.217015754,,
0.58262,20,43.062,0.010910465,0,25344,0.217015754,,
0.58294,20,43.094,0.013035175,0,25361,0.217015754,,
0.58328,20,43.128,0.015314975,0,25377,0.217015754,,
0.58362,20,43.162,0.017618711,0,25394,0.217015754,,
0.58396,20,43.196,0.019946646,0,25411,0.217015754,,
0.58428,20,43.228,0.022160671,0,25427,0.217015754,,
0.58462,20,43.262,0.024536353,0,25445,0.217015754,,
0.58496,20,43.296,0.026937029,0,25461,0.217015754,,
0.58528,20,43.328,0.029220271,0,25477,0.217015754,,
0.58562,20,43.362,0.03167026,0,25495,0.217015754,,
0.58594,20,43.394,0.034000428,0,25512,0.217015754,,
0.5863,20,43.43,0.032585159,0,25528,-0.168188328,,
0.58662,20,43.462,0.031313093,0,25545,-0.168188328,,
0.58696,20,43.496,0.029948099,0,25561,-0.168188328,,
0.58728,20,43.528,0.028649835,0,25577,-0.168188328,,
0.58762,20,43.562,0.027256716,0,25593,-0.168188328,,
0.588,20,43.6,0.025683246,0,25615,-0.168188328,,
0.58828,20,43.628,0.024510144,0,25626,-0.168188328,,
0.58864,20,43.664,0.02298873,0,25642,-0.168188328,,
0.58894,20,43.694,0.021706676,0,25657,-0.168188328,,
0.58928,20,43.728,0.020240104,0,25673,-0.168188328,,
0.58962,20,43.762,0.018757995,0,25690,-0.168188328,,
0.58994,20,43.794,0.017348281,0,25707,-0.168188328,,
0.59028,20,43.828,0.015835509,0,25723,-0.168188328,,
0.59062,20,43.862,0.014306685,0,25741,-0.168188328,,
0.59094,20,43.894,0.012852516,0,25757,-0.168188328,,
0.59128,20,43.928,0.011292015,0,25774,-0.168188328,,
0.59162,20,43.962,0.009714931,0,25791,-0.168188328,,
0.59194,20,43.994,0.008214835,0,25808,-0.168188328,,
0.59228,20,44.028,0.006605025,0,25824,-0.168188328,,
0.59262,20,44.062,0.004978081,0,25843,-0.168188328,,
0.59294,20,44.094,0.003430535,0,25859,-0.168188328,,
0.59328,20,44.128,0.001769779,0,25875,-0.168188328,,
0.59362,20,44.162,9.13E-05,0,25894,-0.168188328,,
0.59394,20,44.194,-0.00150525,0,25910,-0.168188328,,
0.59428,20,44.228,-0.003218643,0,25927,-0.168188328,,
0.59462,20,44.262,-0.004950326,0,25944,-0.168188328,,
0.59496,20,44.296,-0.006700505,0,25961,-0.168188328,,
0.59528,20,44.328,-0.008365335,0,25977,-0.168188328,,
0.59562,20,44.362,-0.010152016,0,25995,-0.168188328,,
0.59594,20,44.394,-0.011851585,0,26011,-0.168188328,,
0.59628,20,44.428,-0.013675566,0,26027,-0.168188328,,
0.59662,20,44.462,-0.015519076,0,26045,-0.168188328,,
0.59694,20,44.494,-0.017272732,0,26061,-0.168188328,,
0.59728,20,44.528,-0.019154788,0,26077,-0.168188328,,
0.59768,20,44.568,-0.021392713,0,26101,-0.168188328,,
0.59794,20,44.594,-0.0207647,0,26108,0.102219835,,
0.59828,20,44.628,-0.01993671,0,26124,0.102219835,,
0.59862,20,44.662,-0.019099828,0,26142,0.102219835,,
0.59894,20,44.694,-0.018303711,0,26159,0.102219835,,
0.59928,20,44.728,-0.017449279,0,26175,0.102219835,,
0.59962,20,44.762,-0.016585657,0,26193,0.102219835,,
0.59994,20,44.794,-0.015764089,0,26209,0.102219835,,
0.60028,20,44.828,-0.014882329,0,26225,0.102219835,,
0.60062,20,44.862,-0.013991071,0,26243,0.102219835,,
0.60094,20,44.894,-0.013143199,0,26259,0.102219835,,
0.60128,20,44.928,-0.012233194,0,26275,0.102219835,,
0.60162,20,44.962,-0.011313372,0,26293,0.102219835,,
0.60194,20,44.994,-0.010438314,0,26309,0.102219835,,
0.60228,20,45.028,-0.009499115,0,26326,0.102219835,,
0.60262,20,45.062,-0.00854977,0,26343,0.102219835,,
0.60294,20,45.094,-0.007646611,0,26360,0.102219835,,
0.60328,20,45.128,-0.006677237,0,26377,0.102219835,,
0.60362,20,45.162,-0.005697375,0,26395,0.102219835,,
0.60394,20,45.194,-0.004765169,0,26412,0.102219835,,
0.60434,20,45.234,-0.003588034,0,26434,0.102219835,,
0.60456,20,45.256,-0.002932355,0,26439,0.102219835,,
0.60494,20,45.294,-0.001791876,0,26457,0.102219835,,
0.60528,20,45.328,-0.000759076,0,26473,0.102219835,,
0.60562,20,45.362,0.00028493,0,26491,0.102219835,,
0.60594,20,45.394,0.001278193,0,26507,0.102219835,,
0.60628,20,45.428,0.002344325,0,26524,0.102219835,,
0.60662,20,45.462,0.003422042,0,26541,0.102219835,,
0.60694,20,45.494,0.004447394,0,26558,0.102219835,,
0.60728,20,45.528,0.005547984,0,26574,0.102219835,,
0.60762,20,45.562,0.006660553,0,26592,0.102219835,,
0.60794,20,45.594,0.00771908,0,26609,0.102219835,,
0.60828,20,45.628,0.008855296,0,26625,0.102219835,,
0.60862,20,45.662,0.010003897,0,26643,0.102219835,,
0.60894,20,45.694,0.011096723,0,26659,0.102219835,,
0.60928,20,45.728,0.012269774,0,26677,0.102219835,,
0.60962,20,45.762,0.01345563,0,26694,0.102219835,,
0.60994,20,45.794,0.014583919,0,26710,0.102219835,,
0.61028,20,45.828,0.015795055,0,26727,0.102219835,,
0.61062,20,45.862,0.017019431,0,26744,0.102219835,,
0.61094,20,45.894,0.018184389,0,26761,0.102219835,,
0.61128,20,45.928,0.019434905,0,26777,0.102219835,,
0.61162,20,45.962,0.020699112,0,26795,0.102219835,,
0.61194,20,45.994,0.021901987,0,26810,0.102219835,,
0.61228,20,46.028,0.023193224,0,26827,0.102219835,,
0.61262,20,46.062,0.024498618,0,26844,0.102219835,,
0.61294,20,46.094,0.025740702,0,26861,0.102219835,,
0.61328,20,46.128,0.027074048,0,26878,0.102219835,,
0.61362,20,46.162,0.028422035,0,26895,0.102219835,,
0.61396,20,46.196,0.029784831,0,26911,0.102219835,,
0.61428,20,46.228,0.031081561,0,26927,0.102219835,,
0.61462,20,46.262,0.032473595,0,26946,0.102219835,,
0.61496,20,46.296,0.033880945,0,26965,0.102219835,,
0.61528,20,46.328,0.035220089,0,26981,0.102219835,,
0.61562,20,46.362,0.036657678,0,27001,0.102219835,,
0.61592,20,46.392,0.035136845,0,27008,-0.201351593,,
0.61628,20,46.428,0.033294095,0,27025,-0.201351593,,
0.61662,20,46.462,0.031533397,0,27043,-0.201351593,,
0.61694,20,46.494,0.029857985,0,27059,-0.201351593,,
0.61728,20,46.528,0.028059363,0,27075,-0.201351593,,
0.61762,20,46.562,0.026240876,0,27095,-0.201351593,,
0.61794,20,46.594,0.024510446,0,27111,-0.201351593,,
0.61828,20,46.628,0.022652733,0,27127,-0.201351593,,
0.61862,20,46.662,0.020774472,0,27145,-0.201351593,,
0.61894,20,46.694,0.018987134,0,27160,-0.201351593,,
0.61928,20,46.728,0.017068299,0,27177,-0.201351593,,
0.61962,20,46.762,0.015128209,0,27195,-0.201351593,,
0.61994,20,46.794,0.013282005,0,27210,-0.201351593,,
0.62028,20,46.828,0.011299943,0,27227,-0.201351593,,
0.62062,20,46.862,0.009295894,0,27244,-0.201351593,,
0.62094,20,46.894,0.007388797,0,27260,-0.201351593,,
0.62128,20,46.928,0.005341329,0,27277,-0.201351593,,
0.62162,20,46.962,0.003271116,0,27295,-0.201351593,,
0.62194,20,46.994,0.001301023,0,27310,-0.201351593,,
0.62228,20,47.028,-0.000814107,0,27327,-0.201351593,,
0.62262,20,47.062,-0.00295277,0,27344,-0.201351593,,
0.62294,20,47.094,-0.004988033,0,27360,-0.201351593,,
0.62328,20,47.128,-0.007173166,0,27377,-0.201351593,,
0.62362,20,47.162,-0.009382644,0,27394,-0.201351593,,
0.62394,20,47.194,-0.011485334,0,27410,-0.201351593,,
0.62428,20,47.228,-0.013742891,0,27427,-0.201351593,,
0.62462,20,47.262,-0.016025637,0,27445,-0.201351593,,
0.62494,20,47.294,-0.018198087,0,27461,-0.201351593,,
0.62528,20,47.328,-0.020530579,0,27477,-0.201351593,,
0.62562,20,47.362,-0.022889133,0,27494,-0.201351593,,
0.62594,20,47.394,-0.025133765,0,27510,-0.201351593,,
0.62628,20,47.428,-0.027543791,0,27527,-0.201351593,,
0.62662,20,47.462,-0.029980785,0,27545,-0.201351593,,
0.62694,20,47.494,-0.032300105,0,27561,-0.201351593,,
0.62728,20,47.528,-0.03479036,0,27577,-0.201351593,,
0.62762,20,47.562,-0.037308521,0,27595,-0.201351593,,
0.62796,20,47.596,-0.039854915,0,27611,-0.201351593,,
0.62828,20,47.628,-0.042278404,0,27627,-0.201351593,,
0.62862,20,47.662,-0.044880557,0,27645,-0.201351593,,
0.62896,20,47.696,-0.047511927,0,27661,-0.201351593,,
0.62928,20,47.728,-0.05001633,0,27678,-0.201351593,,
0.62962,20,47.762,-0.052705404,0,27695,-0.201351593,,
0.62996,20,47.779,-0.055424713,0,27711,-0.201351593,,
0.63028,20,47.795,-0.058012854,0,27727,-0.201351593,,
0.6307,20,47.816,-0.061445771,0,27750,-0.201351593,,
0.63112,20,47.837,-0.05928393,0,27768,0.224668815,,
0.63132,20,47.847,-0.058240153,0,27781,0.224668815,,
0.63162,20,47.862,-0.056664107,0,27794,0.224668815,,
0.6322,20,47.891,-0.053586768,0,27819,0.224668815,,
0.63228,20,47.895,-0.053154136,0,27823,0.224668815,,
0.63262,20,47.912,-0.051310566,0,27841,0.224668815,,
0.63312,20,47.962,-0.048568818,0,27865,0.224668815,,
0.63344,20,47.994,-0.04678494,0,27882,0.224668815,,
0.63362,20,48.012,-0.045770831,0,27890,0.224668815,,
0.63412,20,48.062,-0.042936997,0,27915,0.224668815,,
0.63444,20,48.094,-0.041093161,0,27932,0.224668815,,
0.63462,20,48.112,-0.040044951,0,27941,0.224668815,,
0.63512,20,48.162,-0.037115801,0,27966,0.224668815,,
0.63544,20,48.194,-0.035209902,0,27984,0.224668815,,
0.63562,20,48.212,-0.034126394,0,27993,0.224668815,,
0.63612,20,48.262,-0.03109858,0,28017,0.224668815,,
0.63644,20,48.294,-0.029128438,0,28034,0.224668815,,
0.63678,20,48.328,-0.027012793,0,28052,0.224668815,,
0.63712,20,48.362,-0.024873115,0,28069,0.224668815,,
0.63744,20,48.394,-0.022836413,0,28085,0.224668815,,
0.6378,20,48.43,-0.020520605,0,28104,0.224668815,,
0.63812,20,48.462,-0.018437313,0,28120,0.224668815,,
0.63844,20,48.494,-0.016331706,0,28135,0.224668815,,
0.63878,20,48.528,-0.014070523,0,28152,0.224668815,,
0.63912,20,48.562,-0.011783581,0,28169,0.224668815,,
0.63944,20,48.594,-0.009606634,0,28185,0.224668815,,
0.63978,20,48.628,-0.007268805,0,28203,0.224668815,,
0.64012,20,48.662,-0.004904306,0,28219,0.224668815,,
0.64044,20,48.694,-0.002653495,0,28235,0.224668815,,
0.64078,20,48.728,-0.000236308,0,28254,0.224668815,,
0.64112,20,48.762,0.002208494,0,28269,0.224668815,,
0.64144,20,48.794,0.004535783,0,28285,0.224668815,,
0.6418,20,48.83,0.007182161,0,28304,0.224668815,,
0.64212,20,48.862,0.009562992,0,28319,0.224668815,,
0.64244,20,48.894,0.011969471,0,28335,0.224668815,,
0.64278,20,48.928,0.014553911,0,28354,0.224668815,,
0.64312,20,48.962,0.01716796,0,28369,0.224668815,,
0.64344,20,48.994,0.019656441,0,28385,0.224668815,,
0.64378,20,49.028,0.022328988,0,28403,0.224668815,,
0.64412,20,49.062,0.025032196,0,28419,0.224668815,,
0.64444,20,49.094,0.027605595,0,28435,0.224668815,,
0.64478,20,49.128,0.030369382,0,28452,0.224668815,,
0.64512,20,49.162,0.033164922,0,28469,0.224668815,,
0.64544,20,49.194,0.035826261,0,28485,0.224668815,,
0.64578,20,49.228,0.038684538,0,28503,0.224668815,,
0.64612,20,49.262,0.0415757,0,28519,0.224668815,,
0.64644,20,49.294,0.044328115,0,28535,0.224668815,,
0.64678,20,49.328,0.047284251,0,28553,0.224668815,,
0.64712,20,49.362,0.050274446,0,28569,0.224668815,,
0.6475,20,49.4,0.05365495,0,28592,0.224668815,,
0.64772,20,49.411,0.055637311,0,28600,0.224668815,,
0.64798,20,49.424,0.057997589,0,28613,0.224668815,,
0.64834,20,49.442,0.061294509,0,28628,0.224668815,,
0.64878,20,49.464,0.065373341,0,28654,0.224668815,,
0.64912,20,49.481,0.068572291,0,28665,0.224668815,,
0.64944,20,49.497,0.07161787,0,28682,0.224668815,,
0.64978,20,49.514,0.074889017,0,28699,0.224668815,,
0.65012,20,49.531,0.078198011,0,28716,0.224668815,,
0.65044,20,49.547,0.081348407,0,28733,0.224668815,,
0.65078,20,49.564,0.084732187,0,28749,0.224668815,,
