lambda_value,lambda_slope,score,stim_position,target_position,timestamp,user_position,,
0.177724648,20,53.62025,-0.02611943,0,69633,-0.007474042,,
0.177724648,20,53.65425,-0.026220926,0,69653,-0.007474042,,
0.177724648,20,53.68625,-0.026316741,0,69667,-0.007474042,,
0.177724648,20,53.72025,-0.026418834,0,69683,-0.007474042,,
0.177724648,20,53.75425,-0.026521235,0,69701,-0.007474042,,
0.177724648,20,53.78825,-0.026623946,0,69717,-0.007474042,,
0.177724648,20,53.82025,-0.026720906,0,69735,-0.007474042,,
0.177724648,20,53.85425,-0.02682422,0,69752,-0.007474042,,
0.177724648,20,53.88625,-0.026921751,0,69768,-0.007474042,,
0.177724648,20,53.92025,-0.027025671,0,69785,-0.007474042,,
0.177724648,20,53.95425,-0.027129906,0,69802,-0.007474042,,
0.177724648,20,53.98625,-0.027228305,0,69817,-0.007474042,,
0.177724648,20,54.02025,-0.027333152,0,69833,-0.007474042,,
0.177724648,20,54.05425,-0.027438316,0,69853,-0.007474042,,
0.177724648,20,54.08625,-0.027537593,0,69867,-0.007474042,,
0.177724648,20,54.12025,-0.027643374,0,69883,-0.007474042,,
0.177724648,20,54.15425,-0.027749475,0,69901,-0.007474042,,
0.177724648,20,54.18825,-0.027855896,0,69919,-0.007474042,,
0.177724648,20,54.22225,-0.027962639,0,69933,-0.007474042,,
0.177724648,20,54.25425,-0.028063407,0,69949,-0.007474042,,
0.177724648,20,54.28625,-0.028164461,0,69965,-0.007474042,,
0.177724648,20,54.32025,-0.028272136,0,69982,-0.007474042,,
0.177724648,20,54.35425,-0.028380137,0,70000,-0.007474042,,
0.177724648,20,54.38625,-0.028482092,0,70016,-0.007474042,,
0.177724648,20,54.42025,-0.028590727,0,70033,-0.007474042,,
0.177724648,20,54.45425,-0.02869969,0,70051,-0.007474042,,
0.177724648,20,54.48825,-0.028808982,0,70067,-0.007474042,,
0.177724648,20,54.52025,-0.028912156,0,70084,-0.007474042,,
0.177724648,20,54.55425,-0.029022091,0,70103,-0.007474042,,
0.177724648,20,54.58625,-0.029125871,0,70117,-0.007474042,,
0.177724648,20,54.62025,-0.029236451,0,70133,-0.007474042,,
0.177724648,20,54.65425,-0.029347365,0,70151,-0.007474042,,
0.177724648,20,54.68825,-0.029458614,0,70167,-0.007474042,,
0.177724648,20,54.72025,-0.029563636,0,70183,-0.007474042,,
0.177724648,20,54.75425,-0.029675538,0,70201,-0.007474042,,
0.177724648,20,54.78825,-0.029787779,0,70217,-0.007474042,,
0.177724648,20,54.82025,-0.029893737,0,70233,-0.007474042,,
0.177724648,20,54.85425,-0.030006636,0,70251,-0.007474042,,
0.177724648,20,54.88825,-0.030119878,0,70267,-0.007474042,,
0.177724648,20,54.92025,-0.030226779,0,70283,-0.007474042,,
0.177724648,20,54.95425,-0.030340686,0,70301,-0.007474042,,
0.177724648,20,54.98825,-0.030454936,0,70317,-0.007474042,,
0.177724648,20,55.02025,-0.030562791,0,70333,-0.007474042,,
0.177724648,20,55.05425,-0.030677712,0,70351,-0.007474042,,
0.177724648,20,55.08825,-0.030792981,0,70367,-0.007474042,,
0.177724648,20,55.12025,-0.030901797,0,70383,-0.007474042,,
0.177724648,20,55.15425,-0.031017742,0,70401,-0.007474042,,
0.177724648,20,55.18825,-0.031134038,0,70417,-0.007474042,,
0.177724648,20,55.22025,-0.031243824,0,70433,-0.007474042,,
0.177724648,20,55.25425,-0.031360803,0,70451,-0.007474042,,
0.177724648,20,55.28825,-0.031478135,0,70468,-0.007474042,,
0.177724648,20,55.32025,-0.0315889,0,70485,-0.007474042,,
0.177724648,20,55.35425,-0.031706921,0,70502,-0.007474042,,
0.177724648,20,55.38825,-0.031825299,0,70519,-0.007474042,,
0.177724648,20,55.42025,-0.031937051,0,70535,-0.007474042,,
0.177724648,20,55.45425,-0.032056124,0,70552,-0.007474042,,
0.177724648,20,55.48825,-0.032175557,0,70569,-0.007474042,,
0.177724648,20,55.52025,-0.032288305,0,70585,-0.007474042,,
0.177724648,20,55.55425,-0.03240844,0,70603,-0.007474042,,
0.177724648,20,55.58825,-0.032528937,0,70618,-0.007474042,,
0.177724648,20,55.62025,-0.03264269,0,70635,-0.007474042,,
0.177724648,20,55.65425,-0.032763895,0,70652,-0.007474042,,
0.177724648,20,55.68825,-0.032885467,0,70668,-0.007474042,,
0.177724648,20,55.72025,-0.033000233,0,70689,-0.007474042,,
0.177724648,20,55.75425,-0.033122518,0,70702,-0.007474042,,
0.177724648,20,55.78825,-0.033245174,0,70716,-0.007474042,,
0.177724648,20,55.82025,-0.033360962,0,70731,-0.007474042,,
0.177724648,20,55.85425,-0.033484338,0,70749,-0.007474042,,
0.177724648,20,55.88625,-0.033600807,0,70765,-0.007474042,,
0.177724648,20,55.92025,-0.033724907,0,70782,-0.007474042,,
0.177724648,20,55.95425,-0.033849382,0,70799,-0.007474042,,
0.177724648,20,55.98625,-0.03396689,0,70816,-0.007474042,,
0.177724648,20,56.02025,-0.034092096,0,70832,-0.007474042,,
0.177724648,20,56.05425,-0.03421768,0,70851,-0.007474042,,
0.177724648,20,56.08825,-0.034343644,0,70867,-0.007474042,,
0.177724648,20,56.12025,-0.034462557,0,70883,-0.007474042,,
0.177724648,20,56.15425,-0.034589261,0,70903,-0.007474042,,
0.177724648,20,56.18625,-0.034708872,0,70917,-0.007474042,,
0.177724648,20,56.22025,-0.03483632,0,70934,-0.007474042,,
0.177724648,20,56.25425,-0.034964153,0,70952,-0.007474042,,
0.177724648,20,56.30425,-0.035152711,0,70975,-0.007474042,,
0.177724648,20,56.32025,-0.035213317,0,70985,-0.007474042,,
0.177724648,20,56.35425,-0.035342289,0,71001,-0.007474042,,
0.177724648,20,56.38825,-0.035471651,0,71019,-0.007474042,,
0.177724648,20,56.42025,-0.035593771,0,71035,-0.007474042,,
0.177724648,20,56.45425,-0.035723893,0,71052,-0.007474042,,
0.177724648,20,56.48825,-0.035854408,0,71067,-0.007474042,,
0.177724648,20,56.52025,-0.035977616,0,71085,-0.007474042,,
0.177724648,20,56.55425,-0.036108898,0,71102,-0.007474042,,
0.177724648,20,56.58825,-0.036240576,0,71117,-0.007474042,,
0.177724648,20,56.63625,-0.036427035,0,71143,-0.007474042,,
0.177724648,20,56.65425,-0.036497256,0,71151,-0.007474042,,
0.177724648,20,56.68825,-0.036630108,0,71167,-0.007474042,,
0.177724648,20,56.73825,-0.036826067,0,71192,-0.007474042,,
0.177724648,20,56.75425,-0.036889053,0,71200,-0.007474042,,
0.177724648,20,56.78825,-0.037023088,0,71217,-0.007474042,,
0.177724648,20,56.83825,-0.037220794,0,71242,-0.007474042,,
0.177724648,20,56.85425,-0.037284341,0,71250,-0.007474042,,
0.177724648,20,56.88825,-0.037419571,0,71267,-0.007474042,,
0.177724648,20,56.93825,-0.037619038,0,71292,-0.007474042,,
0.177724648,20,56.97025,-0.037747264,0,71309,-0.007474042,,
0.177724648,20,56.98825,-0.037819597,0,71317,-0.007474042,,
0.177724648,20,57.03825,-0.038020842,0,71342,-0.007474042,,
0.177724648,20,57.07025,-0.038150211,0,71359,-0.007474042,,
0.177724648,20,57.08825,-0.038223188,0,71367,-0.007474042,,
0.177724648,20,57.13825,-0.038426226,0,71392,-0.007474042,,
0.177724648,20,57.17025,-0.038556748,0,71409,-0.007474042,,
0.177724648,20,57.18825,-0.038630375,0,71417,-0.007474042,,
0.177724648,20,57.23825,-0.038835222,0,71442,-0.007474042,,
0.177724648,20,57.27025,-0.038966907,0,71459,-0.007474042,,
0.177724648,20,57.30425,-0.03910722,0,71475,-0.007474042,,
0.177724648,20,57.33825,-0.039247957,0,71492,-0.007474042,,
0.177724648,20,57.37025,-0.039380815,0,71509,-0.007474042,,
0.177724648,20,57.40425,-0.039522379,0,71525,-0.007474042,,
0.177724648,20,57.43825,-0.03966437,0,71542,-0.007474042,,
0.177724648,20,57.47025,-0.039798412,0,71559,-0.007474042,,
0.177724648,20,57.50425,-0.039941238,0,71575,-0.007474042,,
0.177724648,20,57.53825,-0.040084494,0,71592,-0.007474042,,
0.177724648,20,57.57025,-0.040219731,0,71609,-0.007474042,,
0.177724648,20,57.60425,-0.040363829,0,71625,-0.007474042,,
0.177724648,20,57.63825,-0.040508363,0,71643,-0.007474042,,
0.177724648,20,57.67025,-0.040644805,0,71664,-0.007474042,,
0.177724648,20,57.70425,-0.040790188,0,71681,-0.007474042,,
0.177724648,20,57.73825,-0.040936009,0,71698,-0.007474042,,
0.177724648,20,57.76025,-0.04103065,0,71708,-0.007474042,,
0.177724648,20,57.80425,-0.0412203,0,71729,-0.007474042,,
0.177724648,20,57.83825,-0.041367421,0,71745,-0.007474042,,
0.177724648,20,57.87025,-0.041506307,0,71765,-0.007474042,,
0.177724648,20,57.90425,-0.041654292,0,71777,-0.007474042,,
0.177724648,20,57.93825,-0.041802724,0,71793,-0.007474042,,
0.177724648,20,57.97025,-0.041942847,0,71814,-0.007474042,,
0.177724648,20,57.99225,-0.042039456,0,71821,-0.007474042,,
0.177724648,20,58.03825,-0.042241851,0,71843,-0.007474042,,
0.177724648,20,58.07025,-0.042383223,0,71861,-0.007474042,,
0.177724648,20,58.10425,-0.042533857,0,71878,-0.007474042,,
0.177724648,20,58.13825,-0.042684947,0,71898,-0.007474042,,
0.177724648,20,58.17025,-0.042827579,0,71914,-0.007474042,,
0.177724648,20,58.20425,-0.042979556,0,71927,-0.007474042,,
0.177724648,20,58.23825,-0.043131993,0,71942,-0.007474042,,
0.177724648,20,58.27025,-0.043275896,0,71959,-0.007474042,,
0.177724648,20,58.30425,-0.043429227,0,71977,-0.007474042,,
0.177724648,20,58.33825,-0.043583022,0,71994,-0.007474042,,
0.177724648,20,58.37025,-0.043728208,0,72011,-0.007474042,,
0.177724648,20,58.40425,-0.043882906,0,72027,-0.007474042,,
0.177724648,20,58.43825,-0.044038072,0,72048,-0.007474042,,
0.177724648,20,58.47025,-0.044184552,0,72064,-0.007474042,,
0.177724648,20,58.49225,-0.044285543,0,72071,-0.007474042,,
0.177724648,20,58.54025,-0.044506318,0,72100,-0.007474042,,
0.177724648,20,58.56625,-0.044626414,0,72110,-0.007474042,,
0.177724648,20,58.60625,-0.044811605,0,72125,-0.007474042,,
0.177724648,20,58.63825,-0.044960284,0,72141,-0.007474042,,
0.177724648,20,58.67025,-0.045109386,0,72157,-0.007474042,,
0.177724648,20,58.70425,-0.045268257,0,72173,-0.007474042,,
0.177724648,20,58.73825,-0.045427609,0,72191,-0.007474042,,
0.177724648,20,58.77025,-0.045578039,0,72207,-0.007474042,,
0.177724648,20,58.80425,-0.045738327,0,72224,-0.007474042,,
0.177724648,20,58.83825,-0.045899098,0,72241,-0.007474042,,
0.177724648,20,58.87025,-0.04605087,0,72258,-0.007474042,,
0.177724648,20,58.90425,-0.046212586,0,72275,-0.007474042,,
0.177724648,20,58.93825,-0.04637479,0,72292,-0.007474042,,
0.177724648,20,58.97025,-0.046527914,0,72309,-0.007474042,,
0.177724648,20,59.00425,-0.046691071,0,72325,-0.007474042,,
0.177724648,20,59.03825,-0.046854721,0,72344,-0.007474042,,
0.177724648,20,59.07025,-0.04700921,0,72359,-0.007474042,,
0.177724648,20,59.10425,-0.047173822,0,72375,-0.007474042,,
0.177724648,20,59.13825,-0.04733893,0,72394,-0.007474042,,
0.177724648,20,59.17025,-0.047494796,0,72408,-0.007474042,,
0.177724648,20,59.20425,-0.047660875,0,72425,-0.007474042,,
0.177724648,20,59.23825,-0.047827455,0,72442,-0.007474042,,
0.177724648,20,59.27025,-0.04798471,0,72460,-0.007474042,,
0.177724648,20,59.30425,-0.048152268,0,72477,-0.007474042,,
0.177724648,20,59.33825,-0.048320333,0,72494,-0.007474042,,
0.177724648,20,59.37025,-0.04847899,0,72510,-0.007474042,,
0.177724648,20,59.40425,-0.048648042,0,72527,-0.007474042,,
0.177724648,20,59.43825,-0.048817604,0,72544,-0.007474042,,
0.177724648,20,59.47025,-0.048977675,0,72560,-0.007474042,,
0.177724648,20,59.50425,-0.049148234,0,72577,-0.007474042,,
0.177724648,20,59.53825,-0.049319308,0,72594,-0.007474042,,
0.177724648,20,59.57025,-0.049480805,0,72610,-0.007474042,,
0.177724648,20,59.60425,-0.049652884,0,72628,-0.007474042,,
0.177724648,20,59.63825,-0.049825482,0,72644,-0.007474042,,
0.177724648,20,59.67025,-0.049988419,0,72660,-0.007474042,,
0.177724648,20,59.70425,-0.050162031,0,72675,-0.007474042,,
0.177724648,20,59.73825,-0.050336168,0,72694,-0.007474042,,
0.177724648,20,59.77025,-0.050500557,0,72710,-0.007474042,,
0.177724648,20,59.80425,-0.050675717,0,72725,-0.007474042,,
0.177724648,20,59.83825,-0.050851406,0,72742,-0.007474042,,
0.177724648,20,59.87025,-0.05101726,0,72760,-0.007474042,,
0.177724648,20,59.90425,-0.051193981,0,72778,-0.007474042,,
0.177724648,20,59.93825,-0.051371235,0,72794,-0.007474042,,
0.177724648,20,59.97025,-0.051538568,0,72810,-0.007474042,,
0.177724648,20,60.00425,-0.051716863,0,72826,-0.007474042,,
0.177724648,20,60.03825,-0.051895698,0,72844,-0.007474042,,
0.177724648,20,60.07025,-0.052064522,0,72860,-0.007474042,,
0.177724648,20,60.09625,-0.052202081,0,72876,-0.007474042,,
0.177724648,20,60.13825,-0.052424805,0,72892,-0.007474042,,
0.177724648,20,60.17225,-0.052605778,0,72907,-0.007474042,,
0.177724648,20,60.20425,-0.052776621,0,72923,-0.007474042,,
0.177724648,20,60.22025,-0.05294795,0,72940,-0.007474042,,
0.177724648,20,60.23725,-0.053130504,0,72957,-0.007474042,,
0.177724648,20,60.25425,-0.053313609,0,72973,-0.007474042,,
0.177724648,20,60.27025,-0.053486465,0,72991,-0.007474042,,
0.177724648,20,60.28725,-0.053670646,0,73007,-0.007474042,,
0.177724648,20,60.30425,-0.053855384,0,73024,-0.007474042,,
0.177724648,20,60.32125,-0.054040679,0,73041,-0.007474042,,
0.177724648,20,60.33725,-0.054215602,0,73058,-0.007474042,,
0.177724648,20,60.35425,-0.054401986,0,73075,-0.007474042,,
0.177724648,20,60.37125,-0.054588934,0,73092,-0.007474042,,
0.177724648,20,60.38725,-0.054765415,0,73109,-0.007474042,,
0.177724648,20,60.40425,-0.054953461,0,73125,-0.007474042,,
0.177724648,20,60.42125,-0.055142074,0,73144,-0.007474042,,
0.177724648,20,60.43725,-0.055320129,0,73160,-0.007474042,,
0.177724648,20,60.45425,-0.05550985,0,73175,-0.007474042,,
0.177724648,20,60.47125,-0.055700145,0,73192,-0.007474042,,
0.177724648,20,60.48725,-0.055879786,0,73210,-0.007474042,,
0.177724648,20,60.50425,-0.056071198,0,73227,-0.007474042,,
0.177724648,20,60.52125,-0.056263189,0,73242,-0.007474042,,
0.177724648,20,60.53725,-0.056444432,0,73259,-0.007474042,,
0.177724648,20,60.55425,-0.05663755,0,73275,-0.007474042,,
0.177724648,20,60.57125,-0.056831251,0,73294,-0.007474042,,
0.177724648,20,60.58725,-0.05701411,0,73309,-0.007474042,,
0.177724648,20,60.60425,-0.057208949,0,73325,-0.007474042,,
0.177724648,20,60.62125,-0.057404377,0,73344,-0.007474042,,
0.177724648,20,60.63725,-0.057588865,0,73359,-0.007474042,,
0.177724648,20,60.65425,-0.057785441,0,73375,-0.007474042,,
0.177724648,20,60.67125,-0.05798261,0,73392,-0.007474042,,
0.177724648,20,60.68725,-0.058168742,0,73410,-0.007474042,,
0.177724648,20,60.70425,-0.05836707,0,73427,-0.007474042,,
0.177724648,20,60.72125,-0.058565997,0,73444,-0.007474042,,
0.177724648,20,60.73725,-0.058753788,0,73460,-0.007474042,,
0.177724648,20,60.75425,-0.058953884,0,73477,-0.007474042,,
0.177724648,20,60.77125,-0.059154584,0,73494,-0.007474042,,
0.177724648,20,60.78725,-0.059344048,0,73514,-0.007474042,,
0.177724648,20,60.80425,-0.059545927,0,73527,-0.007474042,,
0.177724648,20,60.82125,-0.059748416,0,73544,-0.007474042,,
0.177724648,20,60.83725,-0.059939569,0,73561,-0.007474042,,
0.177724648,20,60.85425,-0.060143247,0,73578,-0.007474042,,
0.177724648,20,60.87125,-0.060347541,0,73594,-0.007474042,,
0.177724648,20,60.88725,-0.060540398,0,73611,-0.007474042,,
0.177724648,20,60.90425,-0.060745891,0,73626,-0.007474042,,
0.177724648,20,60.92125,-0.060952005,0,73644,-0.007474042,,
0.177724648,20,60.93725,-0.061146581,0,73660,-0.007474042,,
0.177724648,20,60.95425,-0.061353906,0,73677,-0.007474042,,
0.177724648,20,60.97125,-0.061561857,0,73694,-0.007474042,,
0.177724648,20,60.98725,-0.061758167,0,73710,-0.007474042,,
0.177724648,20,61.00425,-0.06196734,0,73726,-0.007474042,,
0.177724648,20,61.02125,-0.062177145,0,73744,-0.007474042,,
0.177724648,20,61.03725,-0.062375204,0,73760,-0.007474042,,
0.177724648,20,61.05425,-0.062586241,0,73777,-0.007474042,,
0.177724648,20,61.07125,-0.062797916,0,73794,-0.007474042,,
0.177724648,20,61.08725,-0.06299774,0,73810,-0.007474042,,
0.177724648,20,61.10425,-0.063210658,0,73827,-0.007474042,,
0.177724648,20,61.12125,-0.063424219,0,73844,-0.007474042,,
0.177724648,20,61.13725,-0.063625825,0,73861,-0.007474042,,
0.177724648,20,61.15425,-0.063840641,0,73878,-0.007474042,,
0.177724648,20,61.17125,-0.064056105,0,73894,-0.007474042,,
0.177724648,20,61.18725,-0.064259508,0,73914,-0.007474042,,
0.177724648,20,61.20425,-0.064476238,0,73928,-0.007474042,,
0.177724648,20,61.22125,-0.064693622,0,73945,-0.007474042,,
0.177724648,20,61.23725,-0.064898838,0,73960,-0.007474042,,
0.177724648,20,61.25425,-0.065117499,0,73975,-0.007474042,,
0.177724648,20,61.27125,-0.065336822,0,73994,-0.007474042,,
0.177724648,20,61.28725,-0.065543866,0,74010,-0.007474042,,
0.177724648,20,61.30425,-0.065764477,0,74025,-0.007474042,,
0.177724648,20,61.32125,-0.065985754,0,74044,-0.007474042,,
0.177724648,20,61.33725,-0.066194643,0,74060,-0.007474042,,
0.177724648,20,61.35425,-0.06641722,0,74075,-0.007474042,,
0.177724648,20,61.37125,-0.066640469,0,74094,-0.007474042,,
0.177724648,20,61.38725,-0.066851221,0,74111,-0.007474042,,
0.177724648,20,61.40425,-0.067075781,0,74126,-0.007474042,,
0.177724648,20,61.42125,-0.06730102,0,74142,-0.007474042,,
0.177724648,20,61.43725,-0.06751365,0,74160,-0.007474042,,
0.177724648,20,61.45425,-0.067740212,0,74177,-0.007474042,,
0.177724648,20,61.47325,-0.067994193,0,74196,-0.007474042,,
0.177724648,20,61.48725,-0.068181969,0,74207,-0.007474042,,
0.177724648,20,61.50425,-0.06841055,0,74223,-0.007474042,,
0.177724648,20,61.52125,-0.068639821,0,74241,-0.007474042,,
0.177724648,20,61.53725,-0.068856258,0,74257,-0.007474042,,
0.177724648,20,61.55425,-0.069086876,0,74273,-0.007474042,,
0.177724648,20,61.57125,-0.069318191,0,74291,-0.007474042,,
0.177724648,20,61.58725,-0.069536557,0,74308,-0.007474042,,
0.177724648,20,61.60425,-0.069769231,0,74324,-0.007474042,,
0.177724648,20,61.62125,-0.070002607,0,74342,-0.007474042,,
0.177724648,20,61.63725,-0.070222919,0,74359,-0.007474042,,
0.177724648,20,61.65425,-0.070457667,0,74375,-0.007474042,,
0.177724648,20,61.67125,-0.070693123,0,74394,-0.007474042,,
0.177724648,20,61.68725,-0.070915399,0,74409,-0.007474042,,
0.177724648,20,61.70425,-0.071152239,0,74425,-0.007474042,,
0.177724648,20,61.72125,-0.071389794,0,74444,-0.007474042,,
0.177724648,20,61.73725,-0.07161405,0,74459,-0.007474042,,
0.177724648,20,61.75425,-0.071853001,0,74475,-0.007474042,,
0.177724648,20,61.77125,-0.072092673,0,74494,-0.007474042,,
0.177724648,20,61.78725,-0.072318929,0,74509,-0.007474042,,
0.177724648,20,61.80425,-0.072560009,0,74525,-0.007474042,,
0.177724648,20,61.82125,-0.072801817,0,74542,-0.007474042,,
0.177724648,20,61.83725,-0.073030089,0,74560,-0.007474042,,
0.177724648,20,61.85425,-0.073273318,0,74577,-0.007474042,,
0.177724648,20,61.87125,-0.073517281,0,74594,-0.007474042,,
0.177724648,20,61.88725,-0.073747588,0,74610,-0.007474042,,
0.177724648,20,61.90425,-0.073992984,0,74627,-0.007474042,,
0.177724648,20,61.92125,-0.074239122,0,74644,-0.007474042,,
0.177724648,20,61.93725,-0.074471481,0,74660,-0.007474042,,
0.177724648,20,61.95425,-0.074719065,0,74676,-0.007474042,,
0.177724648,20,61.97125,-0.074967396,0,74694,-0.007474042,,
0.177724648,20,61.98725,-0.075201826,0,74710,-0.007474042,,
0.177724648,20,62.00425,-0.075451616,0,74725,-0.007474042,,
0.177724648,20,62.02125,-0.075702161,0,74742,-0.007474042,,
0.177724648,20,62.03725,-0.075938681,0,74760,-0.007474042,,
0.177724648,20,62.05425,-0.076190697,0,74777,-0.007474042,,
0.177724648,20,62.07125,-0.076443475,0,74794,-0.007474042,,
0.177724648,20,62.08725,-0.076682102,0,74810,-0.007474042,,
0.177724648,20,62.10425,-0.076936365,0,74827,-0.007474042,,
0.177724648,20,62.12125,-0.077191396,0,74844,-0.007474042,,
0.177724648,20,62.13725,-0.07743215,0,74860,-0.007474042,,
0.177724648,20,62.15425,-0.077688678,0,74877,-0.007474042,,
0.177724648,20,62.17125,-0.077945982,0,74894,-0.007474042,,
0.177724648,20,62.18725,-0.078188882,0,74914,-0.007474042,,
0.177724648,20,62.20425,-0.078447697,0,74928,-0.007474042,,
0.177724648,20,62.22125,-0.078707294,0,74944,-0.007474042,,
0.177724648,20,62.23725,-0.078952359,0,74960,-0.007474042,,
0.177724648,20,62.25425,-0.079213481,0,74979,-0.007474042,,
0.177724648,20,62.27125,-0.079475391,0,74994,-0.007474042,,
0.177724648,20,62.29025,-0.079768999,0,75017,-0.007474042,,
0.177724648,20,62.30625,-0.080017083,0,75029,-0.007474042,,
0.177724648,20,62.32125,-0.080250323,0,75046,-0.007474042,,
0.177724648,20,62.33725,-0.080499776,0,75057,-0.007474042,,
0.177724648,20,62.35425,-0.080765573,0,75073,-0.007474042,,
0.177724648,20,62.37125,-0.081032173,0,75091,-0.007474042,,
0.177724648,20,62.38725,-0.081283848,0,75107,-0.007474042,,
0.177724648,20,62.40425,-0.081552014,0,75124,-0.007474042,,
