lambda_value,lambda_slope,score,stim_position,target_position,timestamp,user_position,,
0.24251,22.22222222,22.389,0,0,22852,0,,
0.24251,22.22222222,22.389,0,0,22869,0,,
0.24251,22.22222222,22.389,0,0,22890,0,,
0.24251,22.22222222,22.389,0,0,22901,0,,
0.24251,22.22222222,22.389,0,0,22919,0,,
0.24251,22.22222222,22.389,0,0,22935,0,,
0.24251,22.22222222,22.389,0,0,22952,0,,
0.24251,22.22222222,22.389,0,0,22971,0,,
0.24251,22.22222222,22.389,0,0,22982,0,,
0.24251,22.22222222,22.389,0,0,23001,0,,
0.24251,22.22222222,22.389,0,0,23013,0,,
0.24251,22.22222222,22.389,0,0,23029,0,,
0.24251,22.22222222,22.389,0,0,23046,0,,
0.24251,22.22222222,22.389,0,0,23063,0,,
0.24251,22.22222222,22.389,0,0,23079,0,,
0.24251,22.22222222,22.389,0,0,23097,0,,
0.24251,22.22222222,22.389,0,0,23113,0,,
0.24251,22.22222222,22.389,0,0,23130,0,,
0.24251,22.22222222,22.389,0,0,23148,0,,
0.24251,22.22222222,22.389,0,0,23165,0,,
0.24251,22.22222222,22.389,0,0,23185,0,,
0.24251,22.22222222,22.389,0,0,23202,0,,
0.24251,22.22222222,22.389,0,0,23219,0,,
0.24251,22.22222222,22.389,0,0,23235,0,,
0.24251,22.22222222,22.389,0,0,23252,0,,
0.24251,22.22222222,22.389,0,0,23271,0,,
0.24251,22.22222222,22.389,0,0,23276,0,,
0.24251,22.22222222,22.389,0,0,23295,0,,
0.24251,22.22222222,22.389,0,0,23311,0,,
0.24251,22.22222222,22.389,0,0,23328,0,,
0.24251,22.22222222,22.389,0,0,23345,0,,
0.24251,22.22222222,22.389,0,0,23362,0,,
0.24251,22.22222222,22.389,0,0,23378,0,,
0.24251,22.22222222,22.389,0,0,23396,0,,
0.24251,22.22222222,22.389,0,0,23412,0,,
0.24251,22.22222222,22.389,0,0,23430,0,,
0.24251,22.22222222,22.389,0,0,23447,0,,
0.24251,22.22222222,22.389,0,0,23464,0,,
0.24251,22.22222222,22.389,0,0,23482,0,,
0.24251,22.22222222,22.389,0,0,23498,0,,
0.24251,22.22222222,22.389,0,0,23516,0,,
0.24251,22.22222222,22.389,0,0,23535,0,,
0.24251,22.22222222,22.389,0,0,23552,0,,
0.24251,22.22222222,22.389,0,0,23569,0,,
0.24251,22.22222222,22.389,0,0,23590,0,,
0.24251,22.22222222,22.389,0,0,23596,0,,
0.24251,22.22222222,22.389,0,0,23611,0,,
0.24251,22.22222222,22.389,0,0,23628,0,,
0.24251,22.22222222,22.389,0,0,23645,0,,
0.24251,22.22222222,22.389,0,0,23662,0,,
0.24251,22.22222222,22.389,0,0,23678,0,,
0.24251,22.22222222,22.389,0,0,23695,0,,
0.24251,22.22222222,22.389,0,0,23712,0,,
0.24251,22.22222222,22.389,0,0,23728,0,,
0.24251,22.22222222,22.389,0,0,23746,0,,
0.24251,22.22222222,22.389,0,0,23763,0,,
0.24251,22.22222222,22.389,0,0,23780,0,,
0.24251,22.22222222,22.389,0,0,23798,0,,
0.24251,22.22222222,22.389,0,0,23815,0,,
0.24251,22.22222222,22.389,0,0,23832,0,,
0.24251,22.22222222,22.389,0,0,23849,0,,
0.24251,22.22222222,22.389,0,0,23869,0,,
0.24251,22.22222222,22.389,0,0,23885,0,,
0.24251,22.22222222,22.389,0,0,23902,0,,
0.24251,22.22222222,22.389,0,0,23919,0,,
0.24251,22.22222222,22.389,0,0,23935,0,,
0.24251,22.22222222,22.389,0,0,23955,0,,
0.24251,22.22222222,22.389,0,0,23961,0,,
0.24251,22.22222222,22.389,0,0,23979,0,,
0.24251,22.22222222,22.389,0,0,23997,0,,
0.24251,22.22222222,22.389,0,0,24013,0,,
0.24251,22.22222222,22.389,0,0,24028,0,,
0.24251,22.22222222,22.389,0,0,24046,0,,
0.24251,22.22222222,22.389,0,0,24062,0,,
0.24251,22.22222222,22.389,0,0,24079,0,,
0.24251,22.22222222,22.389,0,0,24096,0,,
0.24251,22.22222222,22.389,0,0,24112,0,,
0.24251,22.22222222,22.389,0,0,24129,0,,
0.24251,22.22222222,22.389,0,0,24146,0,,
0.24251,22.22222222,22.389,0,0,24162,0,,
0.24251,22.22222222,22.389,0,0,24179,0,,
0.24251,22.22222222,22.389,0,0,24196,0,,
0.24251,22.22222222,22.389,0,0,24212,0,,
0.24251,22.22222222,22.389,0,0,24229,0,,
0.24251,22.22222222,22.389,0,0,24246,0,,
0.24251,22.22222222,22.389,0,0,24268,0,,
0.24251,22.22222222,22.389,0,0,24280,0,,
0.24251,22.22222222,22.389,0,0,24294,0,,
0.24251,22.22222222,22.389,0,0,24313,0,,
0.24251,22.22222222,22.389,0,0,24330,0,,
0.24251,22.22222222,22.389,0,0,24347,0,,
0.24251,22.22222222,22.389,0,0,24365,0,,
0.24251,22.22222222,22.389,0,0,24381,0,,
0.24251,22.22222222,22.389,0,0,24399,0,,
0.24251,22.22222222,22.389,0,0,24415,0,,
0.24251,22.22222222,22.389,0,0,24431,0,,
0.24251,22.22222222,22.389,0,0,24449,0,,
0.24251,22.22222222,22.389,0,0,24465,0,,
0.24251,22.22222222,22.389,0,0,24481,0,,
0.24251,22.22222222,22.389,0,0,24498,0,,
0.24251,22.22222222,22.389,0,0,24514,0,,
0.24251,22.22222222,22.389,0,0,24531,0,,
0.24251,22.22222222,22.389,0,0,24548,0,,
0.24251,22.22222222,22.389,0,0,24564,0,,
0.24251,22.22222222,22.389,0,0,24582,0,,
0.24251,22.22222222,22.389,0,0,24604,0,,
0.24251,22.22222222,22.389,0,0,24619,0,,
0.24251,22.22222222,22.389,0,0,24636,0,,
0.24251,22.22222222,22.389,0,0,24656,0,,
0.24251,22.22222222,22.389,0,0,24674,0,,
0.24251,22.22222222,22.389,0,0,24687,0,,
0.24251,22.22222222,22.389,0,0,24711,0,,
0.24251,22.22222222,22.389,0,0,24720,0,,
0.24251,22.22222222,22.389,0,0,24736,0,,
0.24251,22.22222222,22.389,0,0,24754,0,,
0.24251,22.22222222,22.389,0,0,24766,0,,
0.24251,22.22222222,22.389,0,0,24782,0,,
0.24251,22.22222222,22.389,0,0,24802,0,,
0.24251,22.22222222,22.389,0,0,24819,0,,
0.24251,22.22222222,22.389,0,0,24840,0,,
0.24251,22.22222222,22.389,0,0,24853,0,,
0.24251,22.22222222,22.389,0,0,24869,0,,
0.24251,22.22222222,22.389,0,0,24886,0,,
0.24251,22.22222222,22.389,0,0,24906,0,,
0.24251,22.22222222,22.389,0,0,24919,0,,
0.24251,22.22222222,22.389,0,0,24935,0,,
0.24251,22.22222222,22.389,0,0,24952,0,,
0.24251,22.22222222,22.389,0,0,24969,0,,
0.24251,22.22222222,22.389,0,0,24984,0,,
0.24251,22.22222222,22.389,0,0,25003,0,,
0.24251,22.22222222,22.389,0,0,25019,0,,
0.24251,22.22222222,22.389,0,0,25038,0,,
0.24251,22.22222222,22.389,0,0,25051,0,,
0.24251,22.22222222,22.389,0,0,25074,0,,
0.24251,22.22222222,22.389,0,0,25095,0,,
0.24251,22.22222222,22.389,0,0,25098,0,,
0.24251,22.22222222,22.389,0,0,25112,0,,
0.24251,22.22222222,22.389,0,0,25129,0,,
0.24251,22.22222222,22.389,0,0,25146,0,,
0.24251,22.22222222,22.389,0,0,25163,0,,
0.24251,22.22222222,22.389,0,0,25180,0,,
0.24251,22.22222222,22.389,0,0,25197,0,,
0.24251,22.22222222,22.389,0,0,25213,0,,
0.24251,22.22222222,22.389,0,0,25230,0,,
0.24251,22.22222222,22.389,0,0,25248,0,,
0.24251,22.22222222,22.389,0,0,25264,0,,
0.24251,22.22222222,22.389,0,0,25283,0,,
0.24251,22.22222222,22.389,0,0,25300,0,,
0.24251,22.22222222,22.389,0,0,25316,0,,
0.24251,22.22222222,22.389,0,0,25333,0,,
0.24251,22.22222222,22.389,0,0,25353,0,,
0.24251,22.22222222,22.389,0,0,25366,0,,
0.24251,22.22222222,22.389,0,0,25384,0,,
0.24251,22.22222222,22.389,0,0,25400,0,,
0.24251,22.22222222,22.389,0,0,25417,0,,
0.24251,22.22222222,22.389,0,0,25437,0,,
0.24251,22.22222222,22.389,0,0,25452,0,,
0.24251,22.22222222,22.389,0,0,25471,0,,
0.24251,22.22222222,22.389,0,0,25485,0,,
0.24251,22.22222222,22.389,0,0,25506,0,,
0.24251,22.22222222,22.389,0,0,25519,0,,
0.24251,22.22222222,22.389,0,0,25536,0,,
0.24251,22.22222222,22.389,0,0,25564,0,,
0.24251,22.22222222,22.389,0,0,25574,0,,
0.24251,22.22222222,22.389,0,0,25586,0,,
0.24251,22.22222222,22.389,0,0,25611,0,,
0.24251,22.22222222,22.389,0,0,25618,0,,
0.24251,22.22222222,22.389,0,0,25632,0,,
0.24251,22.22222222,22.389,0,0,25661,0,,
0.24251,22.22222222,22.389,0,0,25679,0,,
0.24251,22.22222222,22.389,0,0,25691,0,,
0.24251,22.22222222,22.389,0,0,25708,0,,
0.24251,22.22222222,22.389,0,0,25722,0,,
0.24251,22.22222222,22.389,0,0,25730,0,,
0.24251,22.22222222,22.389,0,0,25758,0,,
0.24251,22.22222222,22.389,0,0,25773,0,,
0.24251,22.22222222,22.389,0,0,25780,0,,
0.24251,22.22222222,22.389,0,0,25805,0,,
0.24251,22.22222222,22.389,0,0,25821,0,,
0.24251,22.22222222,22.389,0,0,25830,0,,
0.24251,22.22222222,22.389,0,0,25855,0,,
0.24251,22.22222222,22.389,0,0,25871,0,,
0.24251,22.22222222,22.389,0,0,25889,0,,
0.24251,22.22222222,22.389,0,0,25906,0,,
0.24251,22.22222222,22.389,0,0,25923,0,,
0.24251,22.22222222,22.389,0,0,25940,0,,
0.24251,22.22222222,22.389,0,0,25955,0,,
0.24251,22.22222222,22.389,0,0,25971,0,,
0.24251,22.22222222,22.389,0,0,25989,0,,
0.24251,22.22222222,22.389,0,0,26005,0,,
0.24251,22.22222222,22.389,0,0,26023,0,,
0.24251,22.22222222,22.389,0,0,26039,0,,
0.24251,22.22222222,22.389,0,0,26056,0,,
0.24251,22.22222222,22.389,0,0,26073,0,,
0.24251,22.22222222,22.389,0,0,26090,0,,
0.24251,22.22222222,22.389,0,0,26107,0,,
0.24251,22.22222222,22.389,0,0,26123,0,,
0.24251,22.22222222,22.389,0,0,26140,0,,
0.24251,22.22222222,22.389,0,0,26156,0,,
0.24251,22.22222222,22.389,0,0,26173,0,,
0.24251,22.22222222,22.389,0,0,26190,0,,
0.24251,22.22222222,22.389,0,0,26206,0,,
0.24251,22.22222222,22.389,0,0,26223,0,,
0.24251,22.22222222,22.389,0,0,26240,0,,
0.24251,22.22222222,22.389,0,0,26256,0,,
0.24251,22.22222222,22.389,0,0,26272,0,,
0.24251,22.22222222,22.389,0,0,26290,0,,
0.24251,22.22222222,22.389,0,0,26326,0,,
0.24251,22.22222222,22.389,0,0,26338,0,,
0.24251,22.22222222,22.389,0,0,26347,0,,
0.24251,22.22222222,22.389,0,0,26357,0,,
0.24251,22.22222222,22.389,0,0,26374,0,,
0.24251,22.22222222,22.389,0,0,26392,0,,
0.24251,22.22222222,22.389,0,0,26409,0,,
0.24251,22.22222222,22.389,0,0,26426,0,,
0.24251,22.22222222,22.389,0,0,26437,0,,
0.24251,22.22222222,22.389,0,0,26454,0,,
0.24251,22.22222222,22.389,0,0,26471,0,,
0.24251,22.22222222,22.389,0,0,26488,0,,
0.24251,22.22222222,22.389,0,0,26505,0,,
0.24251,22.22222222,22.389,0,0,26522,0,,
0.24251,22.22222222,22.389,0,0,26539,0,,
0.24251,22.22222222,22.389,0,0,26557,0,,
0.24251,22.22222222,22.389,0,0,26574,0,,
0.24251,22.22222222,22.389,0,0,26590,0,,
0.24251,22.22222222,22.389,0,0,26607,0,,
0.24251,22.22222222,22.389,0,0,26627,0,,
0.24251,22.22222222,22.389,0,0,26644,0,,
0.24251,22.22222222,22.389,0,0,26660,0,,
0.24251,22.22222222,22.389,0,0,26677,0,,
0.24251,22.22222222,22.389,0,0,26694,0,,
0.24251,22.22222222,22.389,0,0,26714,0,,
0.24251,22.22222222,22.389,0,0,26724,0,,
0.24251,22.22222222,22.389,0,0,26744,0,,
0.24251,22.22222222,22.389,0,0,26760,0,,
0.24251,22.22222222,22.389,0,0,26777,0,,
0.24251,22.22222222,22.389,0,0,26798,0,,
0.24251,22.22222222,22.389,0,0,26810,0,,
0.24251,22.22222222,22.389,0,0,26827,0,,
0.24251,22.22222222,22.389,0,0,26844,0,,
0.24251,22.22222222,22.389,0,0,26859,0,,
0.24251,22.22222222,22.389,0,0,26875,0,,
0.24251,22.22222222,22.389,0,0,26891,0,,
0.24251,22.22222222,22.389,0,0,26911,0,,
0.242843333,22.22222222,22.419,-2.72E-05,0,26923,-0.007474042,,
0.243198889,22.22222222,22.451,-5.63E-05,0,26938,-0.007474042,,
0.243576667,22.22222222,22.485,-8.75E-05,0,26956,-0.007474042,,
0.243932222,22.22222222,22.517,-0.000116936,0,26973,-0.007474042,,
0.24431,22.22222222,22.551,-0.000148415,0,26989,-0.007474042,,
0.244687778,22.22222222,22.585,-0.000180073,0,27006,-0.007474042,,
0.245043333,22.22222222,22.617,-0.000210039,0,27023,-0.007474042,,
0.245421111,22.22222222,22.651,-0.000242049,0,27041,-0.007474042,,
0.245798889,22.22222222,22.685,-0.000274242,0,27056,-0.007474042,,
0.246154444,22.22222222,22.717,-0.000304714,0,27073,-0.007474042,,
0.246532222,22.22222222,22.751,-0.000337265,0,27089,-0.007474042,,
0.24691,22.22222222,22.785,-0.000370003,0,27107,-0.007474042,,
0.247265556,22.22222222,22.817,-0.000400991,0,27125,-0.007474042,,
0.247643333,22.22222222,22.851,-0.000434094,0,27141,-0.007474042,,
0.248065556,22.22222222,22.889,-0.000471303,0,27162,-0.007474042,,
0.248265556,22.22222222,22.907,-0.000489042,0,27166,-0.007474042,,
0.248754444,22.22222222,22.951,-0.000532535,0,27187,-0.007474042,,
0.249132222,22.22222222,22.985,-0.000566394,0,27204,-0.007474042,,
0.249487778,22.22222222,23.017,-0.000598444,0,27221,-0.007474042,,
0.249865556,22.22222222,23.051,-0.000632681,0,27238,-0.007474042,,
0.250243333,22.22222222,23.085,-0.000667117,0,27255,-0.007474042,,
0.250598889,22.22222222,23.117,-0.000699713,0,27272,-0.007474042,,
0.250976667,22.22222222,23.151,-0.000734535,0,27289,-0.007474042,,
0.251354444,22.22222222,23.185,-0.000769557,0,27306,-0.007474042,,
0.25171,22.22222222,23.217,-0.00080271,0,27323,-0.007474042,,
0.252087778,22.22222222,23.251,-0.000838127,0,27340,-0.007474042,,
0.252465556,22.22222222,23.285,-0.000873749,0,27357,-0.007474042,,
0.252821111,22.22222222,23.317,-0.000907469,0,27375,-0.007474042,,
0.253198889,22.22222222,23.351,-0.000943493,0,27391,-0.007474042,,
0.253576667,22.22222222,23.385,-0.000979725,0,27407,-0.007474042,,
0.253932222,22.22222222,23.417,-0.001014024,0,27423,-0.007474042,,
0.25431,22.22222222,23.451,-0.001050666,0,27441,-0.007474042,,
0.254687778,22.22222222,23.485,-0.00108752,0,27458,-0.007474042,,
0.255043333,22.22222222,23.517,-0.001122409,0,27475,-0.007474042,,
0.255421111,22.22222222,23.551,-0.00115968,0,27491,-0.007474042,,
0.255798889,22.22222222,23.585,-0.001197169,0,27509,-0.007474042,,
0.256154444,22.22222222,23.617,-0.001232659,0,27525,-0.007474042,,
0.256532222,22.22222222,23.651,-0.001270573,0,27541,-0.007474042,,
0.25691,22.22222222,23.685,-0.001308709,0,27558,-0.007474042,,
0.257265556,22.22222222,23.717,-0.001344811,0,27575,-0.007474042,,
0.257643333,22.22222222,23.751,-0.00138338,0,27591,-0.007474042,,
0.258021111,22.22222222,23.785,-0.001422175,0,27608,-0.007474042,,
0.258376667,22.22222222,23.817,-0.001458902,0,27625,-0.007474042,,
0.258754444,22.22222222,23.851,-0.001498139,0,27641,-0.007474042,,
0.259132222,22.22222222,23.885,-0.001537606,0,27658,-0.007474042,,
0.259487778,22.22222222,23.917,-0.001574969,0,27675,-0.007474042,,
0.259865556,22.22222222,23.951,-0.001614887,0,27691,-0.007474042,,
0.260243333,22.22222222,23.985,-0.00165504,0,27708,-0.007474042,,
0.260598889,22.22222222,24.017,-0.001693052,0,27725,-0.007474042,,
0.260976667,22.22222222,24.051,-0.001733664,0,27741,-0.007474042,,
0.261354444,22.22222222,24.085,-0.001774515,0,27759,-0.007474042,,
0.26171,22.22222222,24.117,-0.001813189,0,27775,-0.007474042,,
0.262087778,22.22222222,24.151,-0.001854509,0,27791,-0.007474042,,
0.262465556,22.22222222,24.185,-0.001896072,0,27809,-0.007474042,,
0.262821111,22.22222222,24.217,-0.001935421,0,27825,-0.007474042,,
0.263198889,22.22222222,24.251,-0.001977463,0,27841,-0.007474042,,
0.263576667,22.22222222,24.285,-0.002019752,0,27859,-0.007474042,,
0.263932222,22.22222222,24.317,-0.00205979,0,27875,-0.007474042,,
0.26431,22.22222222,24.351,-0.002102567,0,27891,-0.007474042,,
0.264687778,22.22222222,24.385,-0.002145597,0,27908,-0.007474042,,
0.265043333,22.22222222,24.417,-0.002186336,0,27925,-0.007474042,,
0.265421111,22.22222222,24.451,-0.002229863,0,27941,-0.007474042,,
0.265798889,22.22222222,24.485,-0.002273649,0,27958,-0.007474042,,
0.266154444,22.22222222,24.517,-0.002315104,0,27975,-0.007474042,,
0.266532222,22.22222222,24.551,-0.002359396,0,27991,-0.007474042,,
0.26691,22.22222222,24.585,-0.002403952,0,28008,-0.007474042,,
0.267265556,22.22222222,24.617,-0.002446136,0,28025,-0.007474042,,
0.267643333,22.22222222,24.651,-0.002491209,0,28041,-0.007474042,,
0.268021111,22.22222222,24.685,-0.00253655,0,28059,-0.007474042,,
0.268376667,22.22222222,24.717,-0.002579479,0,28075,-0.007474042,,
0.268754444,22.22222222,24.751,-0.002625347,0,28091,-0.007474042,,
0.269132222,22.22222222,24.785,-0.002671489,0,28108,-0.007474042,,
0.269487778,22.22222222,24.817,-0.002715177,0,28124,-0.007474042,,
0.269865556,22.22222222,24.851,-0.002761857,0,28141,-0.007474042,,
0.270243333,22.22222222,24.885,-0.002808816,0,28158,-0.007474042,,
0.270598889,22.22222222,24.917,-0.002853278,0,28175,-0.007474042,,
0.270976667,22.22222222,24.951,-0.002900786,0,28191,-0.007474042,,
0.271354444,22.22222222,24.985,-0.002948578,0,28208,-0.007474042,,
0.27171,22.22222222,25.017,-0.00299383,0,28225,-0.007474042,,
0.272087778,22.22222222,25.051,-0.003042182,0,28241,-0.007474042,,
0.272465556,22.22222222,25.085,-0.003090825,0,28258,-0.007474042,,
0.272821111,22.22222222,25.117,-0.003136882,0,28275,-0.007474042,,
0.273198889,22.22222222,25.151,-0.003186095,0,28291,-0.007474042,,
0.273576667,22.22222222,25.185,-0.003235604,0,28308,-0.007474042,,
0.273932222,22.22222222,25.217,-0.003282483,0,28325,-0.007474042,,
0.27431,22.22222222,25.251,-0.003332574,0,28341,-0.007474042,,
0.274687778,22.22222222,25.285,-0.003382969,0,28359,-0.007474042,,
0.275154444,22.22222222,25.327,-0.003445597,0,28380,-0.007474042,,
0.275443333,22.22222222,25.353,-0.003484656,0,28391,-0.007474042,,
0.275798889,22.22222222,25.385,-0.003532952,0,28410,-0.007474042,,
0.276332222,22.22222222,25.433,-0.003605809,0,28430,-0.007474042,,
0.276532222,22.22222222,25.451,-0.003633365,0,28438,-0.007474042,,
0.27691,22.22222222,25.485,-0.003685581,0,28455,-0.007474042,,
0.277265556,22.22222222,25.517,-0.003735025,0,28473,-0.007474042,,
0.277643333,22.22222222,25.551,-0.003787859,0,28490,-0.007474042,,
0.278021111,22.22222222,25.585,-0.003841014,0,28506,-0.007474042,,
0.278376667,22.22222222,25.617,-0.003891348,0,28523,-0.007474042,,
0.278754444,22.22222222,25.651,-0.003945133,0,28541,-0.007474042,,
0.279132222,22.22222222,25.685,-0.003999247,0,28556,-0.007474042,,
0.279487778,22.22222222,25.717,-0.004050488,0,28573,-0.007474042,,
0.279865556,22.22222222,25.751,-0.004105244,0,28589,-0.007474042,,
0.280243333,22.22222222,25.785,-0.004160335,0,28608,-0.007474042,,
0.280598889,22.22222222,25.817,-0.004212502,0,28625,-0.007474042,,
0.280976667,22.22222222,25.851,-0.004268249,0,28641,-0.007474042,,
0.281354444,22.22222222,25.885,-0.004324337,0,28657,-0.007474042,,
0.28171,22.22222222,25.917,-0.00437745,0,28673,-0.007474042,,
0.282087778,22.22222222,25.951,-0.004434208,0,28691,-0.007474042,,
0.282465556,22.22222222,25.985,-0.004491313,0,28708,-0.007474042,,
0.282843333,22.22222222,26.019,-0.00454877,0,28725,-0.007474042,,
0.283198889,22.22222222,26.051,-0.004603179,0,28741,-0.007474042,,
0.283576667,22.22222222,26.085,-0.004661324,0,28758,-0.007474042,,
0.283932222,22.22222222,26.117,-0.004716384,0,28775,-0.007474042,,
0.28431,22.22222222,26.151,-0.004775226,0,28791,-0.007474042,,
0.284687778,22.22222222,26.185,-0.00483443,0,28808,-0.007474042,,
0.285043333,22.22222222,26.217,-0.004890495,0,28825,-0.007474042,,
0.285421111,22.22222222,26.251,-0.00495041,0,28841,-0.007474042,,
0.285798889,22.22222222,26.285,-0.005010696,0,28858,-0.007474042,,
0.286154444,22.22222222,26.317,-0.005067786,0,28875,-0.007474042,,
0.286532222,22.22222222,26.351,-0.005128797,0,28891,-0.007474042,,
0.28691,22.22222222,26.385,-0.005190186,0,28908,-0.007474042,,
0.287265556,22.22222222,26.417,-0.005248322,0,28925,-0.007474042,,
0.287643333,22.22222222,26.451,-0.005310452,0,28940,-0.007474042,,
0.288021111,22.22222222,26.485,-0.005372967,0,28958,-0.007474042,,
0.288376667,22.22222222,26.517,-0.00543217,0,28974,-0.007474042,,
0.288754444,22.22222222,26.551,-0.005495442,0,28990,-0.007474042,,
0.289132222,22.22222222,26.585,-0.005559107,0,29006,-0.007474042,,
0.289487778,22.22222222,26.617,-0.0056194,0,29024,-0.007474042,,
0.289865556,22.22222222,26.651,-0.005683836,0,29041,-0.007474042,,
0.290243333,22.22222222,26.685,-0.005748675,0,29056,-0.007474042,,
0.290598889,22.22222222,26.717,-0.00581008,0,29074,-0.007474042,,
0.290976667,22.22222222,26.751,-0.005875706,0,29091,-0.007474042,,
0.291354444,22.22222222,26.785,-0.005941741,0,29108,-0.007474042,,
0.29171,22.22222222,26.817,-0.006004281,0,29124,-0.007474042,,
0.292087778,22.22222222,26.851,-0.006071121,0,29140,-0.007474042,,
0.292465556,22.22222222,26.885,-0.00613838,0,29158,-0.007474042,,
0.292821111,22.22222222,26.917,-0.006202078,0,29174,-0.007474042,,
0.293198889,22.22222222,26.951,-0.006270158,0,29190,-0.007474042,,
0.293576667,22.22222222,26.985,-0.006338664,0,29206,-0.007474042,,
0.293932222,22.22222222,27.017,-0.006403545,0,29224,-0.007474042,,
0.29431,22.22222222,27.051,-0.006472889,0,29241,-0.007474042,,
0.294687778,22.22222222,27.085,-0.00654267,0,29256,-0.007474042,,
0.295043333,22.22222222,27.117,-0.006608759,0,29280,-0.007474042,,
0.295421111,22.22222222,27.151,-0.006679394,0,29291,-0.007474042,,
0.295798889,22.22222222,27.185,-0.006750475,0,29306,-0.007474042,,
0.296154444,22.22222222,27.217,-0.006817797,0,29323,-0.007474042,,
0.296532222,22.22222222,27.251,-0.006889751,0,29339,-0.007474042,,
0.29691,22.22222222,27.285,-0.006962159,0,29356,-0.007474042,,
0.297265556,22.22222222,27.317,-0.007030739,0,29373,-0.007474042,,
0.297643333,22.22222222,27.351,-0.007104039,0,29389,-0.007474042,,
0.298021111,22.22222222,27.385,-0.007177804,0,29407,-0.007474042,,
0.298376667,22.22222222,27.417,-0.007247668,0,29425,-0.007474042,,
0.298754444,22.22222222,27.451,-0.007322343,0,29441,-0.007474042,,
0.299132222,22.22222222,27.485,-0.007397491,0,29457,-0.007474042,,
0.299487778,22.22222222,27.517,-0.007468668,0,29473,-0.007474042,,
0.299865556,22.22222222,27.551,-0.007544746,0,29491,-0.007474042,,
0.300243333,22.22222222,27.585,-0.007621307,0,29508,-0.007474042,,
0.300598889,22.22222222,27.617,-0.007693824,0,29525,-0.007474042,,
0.300976667,22.22222222,27.651,-0.007771334,0,29541,-0.007474042,,
0.301354444,22.22222222,27.685,-0.007849339,0,29558,-0.007474042,,
