lambda_value,lambda_slope,score,stim_position,target_position,timestamp,user_position,,
0.033966287,20,11.78563916,0,0,78446,0,,
0.033966287,20,11.78563916,0,0,78463,0,,
0.033966287,20,11.78563916,0,0,78479,0,,
0.033966287,20,11.78563916,0,0,78498,0,,
0.033966287,20,11.78563916,0,0,78514,0,,
0.033966287,20,11.78563916,0,0,78531,0,,
0.033966287,20,11.78563916,0,0,78550,0,,
0.033966287,20,11.78563916,0,0,78568,0,,
0.033966287,20,11.78563916,0,0,78585,0,,
0.033966287,20,11.78563916,0,0,78594,0,,
0.033966287,20,11.78563916,0,0,78611,0,,
0.033966287,20,11.78563916,0,0,78627,0,,
0.033966287,20,11.78563916,0,0,78644,0,,
0.033966287,20,11.78563916,0,0,78661,0,,
0.033966287,20,11.78563916,0,0,78678,0,,
0.033966287,20,11.78563916,0,0,78694,0,,
0.033966287,20,11.78563916,0,0,78711,0,,
0.033966287,20,11.78563916,0,0,78728,0,,
0.033966287,20,11.78563916,0,0,78745,0,,
0.033966287,20,11.78563916,0,0,78763,0,,
0.033966287,20,11.78563916,0,0,78779,0,,
0.033966287,20,11.78563916,0,0,78796,0,,
0.033966287,20,11.78563916,0,0,78813,0,,
0.033966287,20,11.78563916,0,0,78831,0,,
0.033966287,20,11.78563916,0,0,78848,0,,
0.033966287,20,11.78563916,0,0,78868,0,,
0.033966287,20,11.78563916,0,0,78885,0,,
0.033966287,20,11.78563916,0,0,78901,0,,
0.033966287,20,11.78563916,0,0,78918,0,,
0.033966287,20,11.78563916,0,0,78935,0,,
0.033966287,20,11.78563916,0,0,78950,0,,
0.033966287,20,11.78563916,0,0,78968,0,,
0.033966287,20,11.78563916,0,0,78985,0,,
0.033966287,20,11.78563916,0,0,79001,0,,
0.033966287,20,11.78563916,0,0,79018,0,,
0.033966287,20,11.78563916,0,0,79039,0,,
0.033966287,20,11.78563916,0,0,79050,0,,
0.033966287,20,11.78563916,0,0,79068,0,,
0.033966287,20,11.78563916,0,0,79084,0,,
0.033966287,20,11.78563916,0,0,79099,0,,
0.033966287,20,11.78563916,0,0,79112,0,,
0.033966287,20,11.78563916,0,0,79131,0,,
0.033966287,20,11.78563916,0,0,79144,0,,
0.033966287,20,11.78563916,0,0,79161,0,,
0.033966287,20,11.78563916,0,0,79177,0,,
0.033966287,20,11.78563916,0,0,79194,0,,
0.033966287,20,11.78563916,0,0,79211,0,,
0.033966287,20,11.78563916,0,0,79228,0,,
0.033966287,20,11.78563916,0,0,79244,0,,
0.033966287,20,11.78563916,0,0,79261,0,,
0.033966287,20,11.78563916,0,0,79278,0,,
0.033966287,20,11.78563916,0,0,79295,0,,
0.033966287,20,11.78563916,0,0,79312,0,,
0.033966287,20,11.78563916,0,0,79329,0,,
0.033966287,20,11.78563916,0,0,79346,0,,
0.033966287,20,11.78563916,0,0,79363,0,,
0.033966287,20,11.78563916,0,0,79381,0,,
0.033966287,20,11.78563916,0,0,79398,0,,
0.033966287,20,11.78563916,0,0,79414,0,,
0.033966287,20,11.78563916,0,0,79435,0,,
0.033966287,20,11.78563916,0,0,79451,0,,
0.033966287,20,11.78563916,0,0,79468,0,,
0.033966287,20,11.78563916,0,0,79485,0,,
0.033966287,20,11.78563916,0,0,79506,0,,
0.033966287,20,11.78563916,0,0,79518,0,,
0.033966287,20,11.78563916,0,0,79535,0,,
0.033966287,20,11.78563916,0,0,79551,0,,
0.033966287,20,11.78563916,0,0,79568,0,,
0.033966287,20,11.78563916,0,0,79588,0,,
0.033966287,20,11.78563916,0,0,79602,0,,
0.033966287,20,11.78563916,0,0,79617,-0.030433226,,
0.033966287,20,11.78563916,0,0,79630,-0.030433226,,
0.033966287,20,11.78563916,0,0,79647,-0.030433226,,
0.034306287,20,11.81963916,-1.76E-05,0,79665,-0.030433226,,
0.034646287,20,11.85363916,-3.53E-05,0,79682,-0.030433226,,
0.034966287,20,11.88563916,-5.22E-05,0,79697,-0.030433226,,
0.035306287,20,11.91963916,-7.03E-05,0,79713,-0.030433226,,
0.035646287,20,11.95363916,-8.87E-05,0,79733,-0.030433226,,
0.035966287,20,11.98563916,-0.00010606,0,79747,-0.030433226,,
0.036306287,20,12.01963916,-0.000124732,0,79763,-0.030433226,,
0.036646287,20,12.05363916,-0.000143593,0,79782,-0.030433226,,
0.036966287,20,12.08563916,-0.000161521,0,79797,-0.030433226,,
0.037306287,20,12.11963916,-0.000180748,0,79813,-0.030433226,,
0.037646287,20,12.15363916,-0.000200163,0,79832,-0.030433226,,
0.037966287,20,12.18563916,-0.000218615,0,79849,-0.030433226,,
0.038306287,20,12.21963916,-0.000238399,0,79865,-0.030433226,,
0.038646287,20,12.25363916,-0.000258372,0,79883,-0.030433226,,
0.038966287,20,12.28563916,-0.00027735,0,79898,-0.030433226,,
0.039306287,20,12.31963916,-0.000297694,0,79915,-0.030433226,,
0.039646287,20,12.35363916,-0.000318228,0,79932,-0.030433226,,
0.039966287,20,12.38563916,-0.000337735,0,79948,-0.030433226,,
0.040306287,20,12.41963916,-0.000358642,0,79965,-0.030433226,,
0.040646287,20,12.45363916,-0.000379741,0,79982,-0.030433226,,
0.040966287,20,12.48563916,-0.000399779,0,79998,-0.030433226,,
0.041306287,20,12.51963916,-0.000421252,0,80015,-0.030433226,,
0.041646287,20,12.55363916,-0.000442919,0,80032,-0.030433226,,
0.041966287,20,12.58563916,-0.000463493,0,80048,-0.030433226,,
0.042306287,20,12.61963916,-0.000485535,0,80065,-0.030433226,,
0.042646287,20,12.65363916,-0.000507772,0,80082,-0.030433226,,
0.042966287,20,12.68563916,-0.000528885,0,80098,-0.030433226,,
0.043306287,20,12.71963916,-0.0005515,0,80115,-0.030433226,,
0.043646287,20,12.75363916,-0.000574311,0,80136,-0.030433226,,
0.043966287,20,12.78563916,-0.000595965,0,80150,-0.030433226,,
0.044306287,20,12.81963916,-0.000619157,0,80165,-0.030433226,,
0.044646287,20,12.85363916,-0.000642546,0,80183,-0.030433226,,
0.044966287,20,12.88563916,-0.000664745,0,80198,-0.030433226,,
0.045306287,20,12.91963916,-0.000688517,0,80215,-0.030433226,,
0.045646287,20,12.95363916,-0.000712487,0,80236,-0.030433226,,
0.045966287,20,12.98563916,-0.000735234,0,80252,-0.030433226,,
0.046306287,20,13.01963916,-0.00075959,0,80265,-0.030433226,,
0.046646287,20,13.05363916,-0.000784145,0,80282,-0.030433226,,
0.046966287,20,13.08563916,-0.000807444,0,80298,-0.030433226,,
0.047306287,20,13.11963916,-0.000832387,0,80319,-0.030433226,,
0.047646287,20,13.15363916,-0.000857531,0,80332,-0.030433226,,
0.047966287,20,13.18563916,-0.000881385,0,80347,-0.030433226,,
0.048306287,20,13.21963916,-0.00090692,0,80363,-0.030433226,,
0.048646287,20,13.25363916,-0.000932657,0,80382,-0.030433226,,
0.048966287,20,13.28563916,-0.00095707,0,80398,-0.030433226,,
0.049306287,20,13.31963916,-0.0009832,0,80413,-0.030433226,,
0.049646287,20,13.35363916,-0.001009534,0,80435,-0.030433226,,
0.050006287,20,13.38963916,-0.000288758,0,80449,0.807576978,,
0.050306287,20,13.41963916,0.000316784,0,80462,0.807576978,,
0.050646287,20,13.45363916,0.0010077,0,80479,0.807576978,,
0.050966287,20,13.48563916,0.001662929,0,80495,0.807576978,,
0.051306287,20,13.51963916,0.002364076,0,80511,0.807576978,,
0.051646287,20,13.55363916,0.003070512,0,80529,0.807576978,,
0.051966287,20,13.58563916,0.003740383,0,80545,0.807576978,,
0.052306287,20,13.61963916,0.004457123,0,80561,0.807576978,,
0.052646287,20,13.65363916,0.005179189,0,80579,0.807576978,,
0.052966287,20,13.68563916,0.005863807,0,80595,0.807576978,,
0.053306287,20,13.71963916,0.006596251,0,80612,0.807576978,,
0.053646287,20,13.75363916,0.00733406,0,80629,0.807576978,,
0.053966287,20,13.78563916,0.008033531,0,80646,0.807576978,,
0.054306287,20,13.81963916,0.008781794,0,80663,0.807576978,,
0.054646287,20,13.85363916,0.009535462,0,80680,0.807576978,,
0.054966287,20,13.88563916,0.010249897,0,80696,0.807576978,,
0.055306287,20,13.91963916,0.011014096,0,80713,0.807576978,,
0.055646287,20,13.95363916,0.011783741,0,80731,0.807576978,,
0.055966287,20,13.98563916,0.012513251,0,80746,0.807576978,,
0.056306287,20,14.01963916,0.013293507,0,80763,0.807576978,,
0.056646287,20,14.05363916,0.01407925,0,80781,0.807576978,,
0.056966287,20,14.08563916,0.014823951,0,80796,0.807576978,,
0.057306287,20,14.11963916,0.015620386,0,80813,0.807576978,,
0.057646287,20,14.15363916,0.01642235,0,80831,0.807576978,,
0.057966287,20,14.18563916,0.017182358,0,80846,0.807576978,,
0.058306287,20,14.21963916,0.017995098,0,80863,0.807576978,,
0.058646287,20,14.25363916,0.018813411,0,80881,0.807576978,,
0.058966287,20,14.28563916,0.019588847,0,80897,0.807576978,,
0.059306287,20,14.31963916,0.02041802,0,80913,0.807576978,,
0.059646287,20,14.35363916,0.02125281,0,80933,0.807576978,,
0.059966287,20,14.38563916,0.022043796,0,80947,0.807576978,,
0.060306287,20,14.41963916,0.022889534,0,80963,0.807576978,,
0.060646287,20,14.45363916,0.023740934,0,80982,0.807576978,,
0.060966287,20,14.48563916,0.024547595,0,80996,0.807576978,,
0.061306287,20,14.51963916,0.025410032,0,81013,0.807576978,,
0.061646287,20,14.55363916,0.026278176,0,81032,0.807576978,,
0.061966287,20,14.58563916,0.027100642,0,81047,0.807576978,,
0.062306287,20,14.61963916,0.027979913,0,81063,0.807576978,,
0.062646287,20,14.65363916,0.028864941,0,81082,0.807576978,,
0.062966287,20,14.68563916,0.029703341,0,81097,0.807576978,,
0.063306287,20,14.71963916,0.030599588,0,81113,0.807576978,,
0.063646287,20,14.75363916,0.03150164,0,81131,0.807576978,,
0.063966287,20,14.78563916,0.032356107,0,81147,0.807576978,,
0.064306287,20,14.81963916,0.033269473,0,81163,0.807576978,,
0.064646287,20,14.85363916,0.034188692,0,81181,0.807576978,,
0.064966287,20,14.88563916,0.035059365,0,81196,0.807576978,,
0.065306287,20,14.91963916,0.035989995,0,81212,0.807576978,,
0.065646287,20,14.95363916,0.036926529,0,81231,0.807576978,,
0.065966287,20,14.98563916,0.037813545,0,81245,0.807576978,,
0.066306287,20,15.01963916,0.038761589,0,81261,0.807576978,,
0.066646287,20,15.05363916,0.039715587,0,81278,0.807576978,,
0.066966287,20,15.08563916,0.04061909,0,81295,0.807576978,,
0.067306287,20,15.11963916,0.041584699,0,81311,0.807576978,,
0.067646287,20,15.15363916,0.042556316,0,81329,0.807576978,,
0.067932574,20,15.18563916,0.043476449,0,81346,0.807576978,,
0.067932574,20,15.21963916,0.044459292,0,81362,0.807576978,,
0.067932574,20,15.25363916,0.045443269,0,81381,0.807576978,,
0.067932574,20,15.28563916,0.046370435,0,81396,0.807576978,,
0.067932574,20,15.31963916,0.047356619,0,81412,0.807576978,,
0.067932574,20,15.35363916,0.048343942,0,81431,0.807576978,,
0.067932574,20,15.38563916,0.049274261,0,81446,0.807576978,,
0.067932574,20,15.41963916,0.050263799,0,81462,0.807576978,,
0.067932574,20,15.45363916,0.05125448,0,81481,0.807576978,,
0.067932574,20,15.48563916,0.052187962,0,81496,0.807576978,,
0.067932574,20,15.51963916,0.053180864,0,81512,0.807576978,,
0.067932574,20,15.53663916,0.054174914,0,81531,0.807576978,,
0.067932574,20,15.55263916,0.05511157,0,81547,0.807576978,,
0.067932574,20,15.56963916,0.056107849,0,81563,0.807576978,,
0.067932574,20,15.58663916,0.057105279,0,81582,0.807576978,,
0.067932574,20,15.60263916,0.05804512,0,81597,0.807576978,,
0.067932574,20,15.61963916,0.059044787,0,81613,0.807576978,,
0.067932574,20,15.63663916,0.060045609,0,81631,0.807576978,,
0.067932574,20,15.65263916,0.060988646,0,81647,0.807576978,,
0.067932574,20,15.66963916,0.061991712,0,81663,0.807576978,,
0.067932574,20,15.68663916,0.062995937,0,81681,0.807576978,,
0.067932574,20,15.70263916,0.063942181,0,81698,0.807576978,,
0.067932574,20,15.71963916,0.064948658,0,81715,0.807576978,,
0.067932574,20,15.73663916,0.065956298,0,81732,0.807576978,,
0.067932574,20,15.75263916,0.06690576,0,81748,0.807576978,,
0.067932574,20,15.76963916,0.067915659,0,81765,0.807576978,,
0.067932574,20,15.78663916,0.068926725,0,81782,0.807576978,,
0.067932574,20,15.80263916,0.069879416,0,81798,0.807576978,,
0.067932574,20,15.81963916,0.07089275,0,81815,0.807576978,,
0.067932574,20,15.83663916,0.071907254,0,81837,0.807576978,,
0.067932574,20,15.85263916,0.072863184,0,81852,0.807576978,,
0.067932574,20,15.86963916,0.073879963,0,81865,0.807576978,,
0.067932574,20,15.88663916,0.074897917,0,81883,0.807576978,,
0.067932574,20,15.90263916,0.075857098,0,81898,0.807576978,,
0.067932574,20,15.91963916,0.076877335,0,81915,0.807576978,,
0.067932574,20,15.93663916,0.07789875,0,81936,0.807576978,,
0.067932574,20,15.95263916,0.078861193,0,81952,0.807576978,,
0.067932574,20,15.96963916,0.079884899,0,81965,0.807576978,,
0.067932574,20,15.98663916,0.080909788,0,81982,0.807576978,,
0.067932574,20,16.01163916,0.082418718,0,82011,0.807576978,,
0.067932574,20,16.02263916,0.083083774,0,82018,0.807576978,,
0.067932574,20,16.03663916,0.083930843,0,82032,0.807576978,,
0.067932574,20,16.06163916,0.085444903,0,82056,0.807576978,,
0.067932574,20,16.06963916,0.085930225,0,82064,0.807576978,,
0.067932574,20,16.08663916,0.086962096,0,82080,0.807576978,,
0.067932574,20,16.11163916,0.088481304,0,82104,0.807576978,,
0.067932574,20,16.11963916,0.088968277,0,82114,0.807576978,,
0.067932574,20,16.13663916,0.090003655,0,82131,0.807576978,,
0.067932574,20,16.16163916,0.091528029,0,82155,0.807576978,,
0.067932574,20,16.17763916,0.092505286,0,82173,0.807576978,,
0.067932574,20,16.18663916,0.09305559,0,82182,0.807576978,,
0.067932574,20,16.21163916,0.094585147,0,82205,0.807576978,,
0.067932574,20,16.22763916,0.095565726,0,82223,0.807576978,,
0.067932574,20,16.23663916,0.096117901,0,82232,0.807576978,,
0.067932574,20,16.26163916,0.097652659,0,82255,0.807576978,,
0.067932574,20,16.27763916,0.098636573,0,82273,0.807576978,,
0.067932574,20,16.28663916,0.099190625,0,82282,0.807576978,,
0.067932574,20,16.31163916,0.100730602,0,82305,0.807576978,,
0.067932574,20,16.32763916,0.101717861,0,82322,0.807576978,,
0.067932574,20,16.34463916,0.102767963,0,82340,0.807576978,,
0.067932574,20,16.36163916,0.103819278,0,82358,0.807576978,,
0.067932574,20,16.37763916,0.104809894,0,82373,0.807576978,,
0.067932574,20,16.39563916,0.105925548,0,82391,0.807576978,,
0.067932574,20,16.39563916,0.106422001,0,82398,0.807576978,,
0.067932574,20,16.39563916,0.107912168,0,82423,0.807576978,,
0.067932574,20,16.39563916,0.108969424,0,82441,0.807576978,,
0.067932574,20,16.39563916,0.110027902,0,82458,0.807576978,,
0.067932574,20,16.39563916,0.111025266,0,82478,0.807576978,,
0.067932574,20,16.39563916,0.112086117,0,82494,0.807576978,,
0.067932574,20,16.39563916,0.113148193,0,82506,0.807576978,,
0.067932574,20,16.39563916,0.114211496,0,82523,0.807576978,,
0.067932574,20,16.39563916,0.115213408,0,82540,0.807576978,,
0.067932574,20,16.39563916,0.116279096,0,82558,0.807576978,,
0.067932574,20,16.39563916,0.117283254,0,82578,0.807576978,,
0.067932574,20,16.39563916,0.118351333,0,82594,0.807576978,,
0.067932574,20,16.39563916,0.11904324,0,82600,0.807576978,,
0.067932574,20,16.39563916,0.120491037,0,82624,0.807576978,,
0.067932574,20,16.39563916,0.121941096,0,82647,0.807576978,,
0.067932574,20,16.39563916,0.122572542,0,82655,0.807576978,,
0.067932574,20,16.39563916,0.123583541,0,82670,0.807576978,,
0.067932574,20,16.39563916,0.124658895,0,82688,0.807576978,,
0.067932574,20,16.39563916,0.125735492,0,82703,0.807576978,,
0.067932574,20,16.39563916,0.126749929,0,82719,0.807576978,,
0.067932574,20,16.39563916,0.12782894,0,82737,0.807576978,,
0.067932574,20,16.39563916,0.128909197,0,82753,0.807576978,,
0.067932574,20,16.39563916,0.129927083,0,82771,0.807576978,,
0.067932574,20,16.39563916,0.131009763,0,82788,0.807576978,,
0.067932574,20,16.39563916,0.132093694,0,82804,0.807576978,,
0.067932574,20,16.39563916,0.133115042,0,82822,0.807576978,,
0.067932574,20,16.39563916,0.134201404,0,82839,0.807576978,,
0.067932574,20,16.39563916,0.13528902,0,82856,0.807576978,,
0.067932574,20,16.39563916,0.136313841,0,82873,0.807576978,,
0.067932574,20,16.39563916,0.137403897,0,82891,0.807576978,,
0.067932574,20,16.39563916,0.138495211,0,82907,0.807576978,,
0.067932574,20,16.39563916,0.139587786,0,82924,0.807576978,,
0.067932574,20,16.39563916,0.14061728,0,82941,0.807576978,,
0.067932574,20,16.39563916,0.141712306,0,82958,0.807576978,,
0.067932574,20,16.39563916,0.142808596,0,82978,0.807576978,,
0.067932574,20,16.39563916,0.14384159,0,82995,0.807576978,,
0.067932574,20,16.39563916,0.144940339,0,83007,0.807576978,,
0.067932574,20,16.39563916,0.145975651,0,83022,0.807576978,,
0.067932574,20,16.39563916,0.147076865,0,83041,0.807576978,,
0.067932574,20,16.39563916,0.14817935,0,83055,0.807576978,,
0.067932574,20,16.39563916,0.149218182,0,83072,0.807576978,,
0.067932574,20,16.39563916,0.15032314,0,83089,0.807576978,,
0.067932574,20,16.39563916,0.151429375,0,83106,0.807576978,,
0.067932574,20,16.39563916,0.152471739,0,83123,0.807576978,,
0.067932574,20,16.39563916,0.153580455,0,83141,0.807576978,,
0.067932574,20,16.39563916,0.154690451,0,83155,0.807576978,,
0.067932574,20,16.39563916,0.15580173,0,83173,0.807576978,,
0.067932574,20,16.39563916,0.156848846,0,83191,0.807576978,,
0.067932574,20,16.39563916,0.157962617,0,83206,0.807576978,,
0.067932574,20,16.39563916,0.159077674,0,83223,0.807576978,,
0.067932574,20,16.39563916,0.160128352,0,83245,0.807576978,,
0.067932574,20,16.39563916,0.16124591,0,83257,0.807576978,,
0.067932574,20,16.39563916,0.162364758,0,83273,0.807576978,,
0.067932574,20,16.39563916,0.163419009,0,83290,0.807576978,,
0.067932574,20,16.39563916,0.164540367,0,83308,0.807576978,,
0.067932574,20,16.39563916,0.165596982,0,83328,0.807576978,,
0.067932574,20,16.39563916,0.166720856,0,83345,0.807576978,,
0.067932574,20,16.39563916,0.167846027,0,83357,0.807576978,,
0.067932574,20,16.39563916,0.168972498,0,83374,0.807576978,,
0.067932574,20,16.39563916,0.17003393,0,83391,0.807576978,,
0.067932574,20,16.39563916,0.171295751,0,83408,0.807576978,,
0.067932574,20,16.39563916,0.171894227,0,83418,0.807576978,,
0.067932574,20,16.39563916,0.173358063,0,83444,0.807576978,,
0.067932574,20,16.39563916,0.1744909,0,83454,0.807576978,,
0.067932574,20,16.39563916,0.17555833,0,83469,0.807576978,,
0.067932574,20,16.39563916,0.176693708,0,83487,0.807576978,,
0.067932574,20,16.39563916,0.177830396,0,83503,0.807576978,,
0.067932574,20,16.39563916,0.178901457,0,83520,0.807576978,,
0.067932574,20,16.39563916,0.180040695,0,83537,0.807576978,,
0.067932574,20,16.39563916,0.181181249,0,83554,0.807576978,,
0.067932574,20,16.39563916,0.182255951,0,83571,0.807576978,,
0.067932574,20,16.39563916,0.183399063,0,83589,0.807576978,,
0.067932574,20,16.39563916,0.184543496,0,83605,0.807576978,,
0.067932574,20,16.39563916,0.185621853,0,83622,0.807576978,,
0.067932574,20,16.39563916,0.186768852,0,83639,0.807576978,,
0.067932574,20,16.39563916,0.187917176,0,83656,0.807576978,,
0.067932574,20,16.39563916,0.189066826,0,83673,0.807576978,,
0.067932574,20,16.39563916,0.190150099,0,83691,0.807576978,,
0.067932574,20,16.39563916,0.191302328,0,83707,0.807576978,,
0.067932574,20,16.39563916,0.192455888,0,83723,0.807576978,,
0.067932574,20,16.39563916,0.193542845,0,83745,0.807576978,,
0.067932574,20,16.39563916,0.196943277,0,83786,0.807576978,,
0.067932574,20,16.39563916,0.198103351,0,83804,0.807576978,,
0.067932574,20,16.39563916,0.199196446,0,83821,0.807576978,,
0.067932574,20,16.39563916,0.200359122,0,83838,0.807576978,,
0.067932574,20,16.39563916,0.201523141,0,83854,0.807576978,,
0.067932574,20,16.39563916,0.202688504,0,83872,0.807576978,,
0.067932574,20,16.39563916,0.203786583,0,83889,0.807576978,,
0.067932574,20,16.39563916,0.20495456,0,83905,0.807576978,,
0.067932574,20,16.39563916,0.206055102,0,83922,0.807576978,,
0.067932574,20,16.39563916,0.207225699,0,83940,0.807576978,,
